id1,id2,prediction
id.bd77866232,id.c0d407b8b8,0.00045641078
id.e912eef2d3,id.b041e7a951,0.003969571
id.d7381d8c66,id.9eb9568d5f,0.8456508
id.629a5c6e70,id.0197488fcd,4.04283e-05
id.b9bc679405,id.38dc7db9c2,0.9993656
id.ac9ad5333e,id.769e689320,0.00025430304
id.1ada730015,id.a08d86b352,0.9998281
id.c198765b03,id.2571defdfd,0.00010998307
id.c3a81c80d5,id.c0be98c2c5,0.9935127
id.32f3b06368,id.ce57d149e3,0.773772
id.6c9478a69f,id.e694d4129f,0.99984694
id.a90eba233f,id.ec3bf7c4ad,0.99984694
id.6a2ec242b7,id.4759ff2248,0.99611276
id.474cc18900,id.24092cf534,0.00028713566
id.e1b7adf7a6,id.2ad95bb670,0.99977285
id.d292062a4c,id.11a22a741e,0.00015413394
id.15a17bee12,id.8df5a5f586,0.9996424
id.3adba1334a,id.04cf29bc54,0.0012735164
id.43c5e40aae,id.dbf7200226,0.99977285
id.fa20163e0e,id.aec055b4c3,2.627079e-05
id.17256e34de,id.9d3b97c25c,0.0015154761
id.140d8e7511,id.f581d685ad,0.9996253
id.8a2e9193f7,id.8f7bbd53c7,0.9973935
id.f9e2a19199,id.4ab7d215ec,4.6753827e-05
id.141880f345,id.65bc62c025,0.00018601227
id.82db87d5bd,id.2ab5b5fce5,0.99819785
id.9f391a3179,id.a477fd6890,0.99992526
id.1a71516073,id.dba6cd3bce,0.00011916202
id.c12014110e,id.9b378309f0,0.998553
id.8593da245b,id.1406627881,0.99977285
id.0a04d66236,id.bf92dddef0,0.99977285
id.8744312659,id.bd6ff9d500,0.0005050932
id.e25cbd0040,id.aa8fbe980d,0.000585201
id.0fe1ae22c4,id.f5635f62d8,0.99977285
id.eedf331743,id.a53a6ed335,0.99977285
id.654bcbd696,id.a19cb83636,0.99975604
id.41b3acdd9a,id.0020a37985,0.99977285
id.9ea70b5922,id.f4f2cb2b62,0.98358536
id.6d851f6ba0,id.748cac2ef5,0.6639226
id.c65876bd24,id.c4c8552cf9,0.99977285
id.746a97cd1b,id.74de7c23bc,0.99819785
id.cdbeae8993,id.94374b4117,0.99977285
id.e5f2633155,id.b89367fc37,0.0045332345
id.9f162afa06,id.f21984b0e2,0.83027947
id.0867f52ce5,id.fb331ce46e,0.9927868
id.fbfb03d1ed,id.63d30a4843,0.00018557205
id.96ec61b6e1,id.364dc1e7b8,6.747227e-05
id.db73cadf32,id.37f44645b6,0.9919463
id.9f1f7d7fc5,id.6a0d92d3c7,0.64301157
id.1470f5014d,id.0e1f440731,0.0044169147
id.a1a12c515b,id.f53f3b116d,0.0010356416
id.09430e94a9,id.f3ec507625,0.9897971
id.decc12f083,id.3676dcf4c8,0.998965
id.ecdf818c0b,id.e37b068892,0.99977285
id.8e8a06d14f,id.7893b990bd,0.99977285
id.9935d22837,id.7a61ce3610,0.00033237445
id.4555039cae,id.7d00f6f5b6,0.99858546
id.fc982b6fae,id.67b2dcdbfe,0.9980236
id.e0eaaf9447,id.09bd1eea32,0.9973935
id.b304d3e9c0,id.5691c9ca2d,0.9985049
id.49d502626a,id.1d0153a401,8.7653985e-05
id.62a9129e86,id.06829fc7da,0.99977285
id.56ead3b4ba,id.6b178ca41e,6.192837e-05
id.dc2fe03790,id.2c818e8c16,7.0827664e-05
id.4ad523e36c,id.ce746f389d,0.16058193
id.a529c8e651,id.195ba7540d,0.000302702
id.ae633bca9b,id.f5bf2301a0,0.99977285
id.8a7742df8f,id.9f8bbbe82c,0.00022547739
id.763303baca,id.6db204d363,0.00018997719
id.75b0fe8be1,id.d93ccc4ba6,0.00014169021
id.24a4cf75c7,id.3b3de0f515,0.9990313
id.bda78e7cd3,id.b567ed2493,0.00021805319
id.831c5d5e1e,id.fa80fceb44,0.99977285
id.715202329a,id.24f8c7ee2f,0.83949447
id.f97a3a2f0c,id.20dc4bcbe4,0.24743567
id.478daf8485,id.a8343ee1be,0.0003231018
id.9fb6ab13e4,id.781f5842d1,0.9983936
id.937dcdfeff,id.8ef1d416b3,0.16058193
id.71111bcb3d,id.5291ba2373,0.00012535101
id.a1c6b4478b,id.48c84b0c41,3.995716e-05
id.818e4b487c,id.b73f8a6d59,0.9990128
id.186965c852,id.34d50e95e5,0.027277539
id.0715f02308,id.fd883355e4,0.0010873703
id.71971d1e35,id.52721227db,0.00021706746
id.a3055c0197,id.6bc414d5c2,0.00013854005
id.d3050834c9,id.badd4aaec5,0.025247905
id.110b5c479b,id.21c31c92ed,3.5731067e-05
id.c5a643e808,id.67177995d6,0.0007620782
id.8f9093c89f,id.dc718d7550,0.000335638
id.add855f4f6,id.2981ed9749,0.14618015
id.0ebf6f4d5d,id.9c80089ee8,0.0011801899
id.5aceaa7434,id.e939c0c727,0.9990313
id.3169a33a0c,id.f1a0204936,0.99977285
id.8f5004c846,id.76990745fc,0.9876961
id.93d9e2cd36,id.70fa6a2c08,0.99952805
id.cc2596609e,id.1f7a8cc174,7.2480005e-05
id.80a09ac6b3,id.1d2bbf135f,0.0029997774
id.d0ea3ea5fd,id.43d97cadb2,0.9983644
id.8c292087cb,id.ae9c58f9c0,0.99981576
id.2a74551ceb,id.1ed7176776,0.99771726
id.3b1aa2a211,id.9a9c6e5708,0.00012889571
id.9f2113e55a,id.f9734d5c9f,0.00012241634
id.56f0e74159,id.fad55d5b72,0.05640306
id.24ebfd0cbc,id.66d0ea34b9,0.0005826634
id.8dac7d2cbf,id.04147394b3,0.00025385537
id.2141720ca6,id.61ea0a5727,0.00018140771
id.fafc5f74b7,id.1d4a928b28,0.99977285
id.5546d2bc22,id.c62b40e91f,0.0029251028
id.01839fa336,id.05de39a389,0.00020846148
id.be661a7e3d,id.876f7b9013,0.0021049338
id.cf2ff4e7b6,id.72221a7557,0.9990313
id.f99743aa33,id.61358069c4,0.005026451
id.c8d4734b46,id.6c671c791a,0.00036382742
id.64e2a1dffe,id.04796a1977,0.00041593524
id.f65b681bda,id.b81b5e6d9f,0.9990313
id.7966cbb1bb,id.f94877ea05,0.99819785
id.a6349d082d,id.c4f9f53d2b,0.00013106254
id.d6a5ddfdd9,id.86bab3d68f,0.00012727681
id.cf958af60e,id.e69fb28867,0.00010893762
id.467cbd8d23,id.dca91c917e,0.98413116
id.b6bd5f1d01,id.b3074661d1,0.80258256
id.1f9fdfd74d,id.a9f4fc4dd9,9.252845e-05
id.fb1d260be4,id.a6c8c9ffd8,0.9989157
id.a27d78ab20,id.baa3da6cbf,0.99977285
id.39b4abd02e,id.cd93ee6bb0,0.0018736556
id.a13145a399,id.25691aaafd,0.798094
id.c2af41e543,id.09c292ba0f,0.00029061516
id.b986749628,id.b46d63c000,0.9998753
id.5939c1f824,id.746ced7093,0.99945563
id.ab22a4db3a,id.8f6afbd1ed,0.00025537162
id.4a500284ce,id.2cc5156693,5.5562476e-05
id.020011b414,id.613664ce70,0.99937123
id.8f2472835b,id.1a43e1717b,0.0002641255
id.c4b517d76b,id.4880396d8b,0.0011864456
id.ef06869621,id.68e35b01af,0.99977285
id.82076e0aed,id.c0dbd350c1,0.9990313
id.30a93c0766,id.054ff13c61,0.001924189
id.ab636e237a,id.70d74313c9,0.00020156612
id.feb6025aa2,id.61ec93ec53,0.0024809854
id.7f11cc8d01,id.c89eb0653a,0.00039675995
id.2c7a6e6214,id.d8edd9b189,0.99983585
id.52f8b34eee,id.0f2e018d2c,0.9990313
id.818630e6a6,id.16e8015b5c,0.9990313
id.6971095333,id.438d1346d9,0.99986863
id.50a14cbccc,id.448bf083ff,0.00010650704
id.a664b910ec,id.42a5a5b563,0.99977285
id.ca70c44944,id.ba2a3a5798,0.9998504
id.14571f781d,id.c6769b8914,0.9946554
id.e912eef2d3,id.67f88d68bf,0.00015987671
id.a41a23724e,id.2a44f690a7,0.000110323075
id.40eeec4c81,id.f1bb66437d,0.79428744
id.45cfb9a424,id.ab39c23b64,0.00018829174
id.046b0ddced,id.6902885054,0.99977285
id.971ed3820c,id.1e050d47af,0.00030760697
id.dead530c08,id.685f258c84,0.00010554324
id.24ae93db7d,id.ffa99e7e2b,0.00051739276
id.a8c8cad683,id.115b60bb34,0.99928457
id.03eac1d6d7,id.da90ae766d,3.8003058e-05
id.6332cd5374,id.1aa058b0a0,0.36364672
id.4b984d381d,id.fc7e1c84e6,0.0006509896
id.dcc9ff55bf,id.9f93f7e4bb,9.019916e-05
id.6c29ebe6d5,id.4e1fd38314,0.00052651396
id.95292a4f81,id.a113d6b49b,0.0038081934
id.e45d80f6f0,id.c1ebd9a7f3,0.00027901377
id.6d2fda61d9,id.cc3a47c820,0.9998753
id.a14a6458ac,id.1fbde14d2c,0.00019581076
id.bd76dc3ebf,id.dbcc6c6512,0.0001605668
id.0f576c45d5,id.699b571316,0.9992619
id.86cdb41020,id.e632c06a75,0.99950564
id.2356490f5c,id.9f663dcc32,4.1471776e-05
id.4dfeeb8e9d,id.fb247d8868,0.99977285
id.f878c1832c,id.ca9be46f45,0.9998281
id.3f9ce563db,id.6b024d8083,0.9973935
id.3fe7672df6,id.4f23cda927,0.00020769784
id.64c641a9b6,id.573a355d04,0.0032124356
id.9dbd2669de,id.eab230a572,0.0002789281
id.8b00b08980,id.8f4629d4dd,0.00036495415
id.126140b9a1,id.7b62af1f46,0.99977285
id.f55068c422,id.851a223a23,0.17166941
id.e538aadebf,id.61c143d426,0.00011532321
id.dd557ff541,id.005bbabc39,0.00010261054
id.0073a1f409,id.7bbd3fa6d8,0.00043264034
id.0e7d6a1ed3,id.cbe80f51ec,0.000117294665
id.9e4afef42a,id.4ff2293c91,0.0003481267
id.097432a783,id.860b81d96d,0.6639226
id.b68882b759,id.e3e32fefb3,0.9998739
id.4fbe0ce38d,id.67513228fb,0.0004360955
id.a9ce18d160,id.9f28a5c6de,0.00024720505
id.ba0e7b1ff7,id.12cd75fec5,0.9990313
id.9e850f598f,id.f80c64c2cf,0.99534804
id.e6d334bce2,id.4462d562db,0.99958915
id.d043c38673,id.aeb27ba8c3,0.99879885
id.0b9b86bcac,id.cb31f5793f,0.00032610388
id.3c5ac99c66,id.e7035297de,9.099465e-05
id.abdbdb4758,id.2a6751ee7f,9.765969e-05
id.ae29118276,id.7818df0a3c,0.99984694
id.731f4a71a6,id.2fec0e26e7,0.9998704
id.0ffda3a6cb,id.e62a96a1e0,3.3154447e-05
id.bc0b019194,id.882d57c067,0.99819785
id.cb46b4e1bb,id.7bd96b895b,3.8003058e-05
id.0ce4d1e9b3,id.75b1c38806,0.00018530789
id.cefcd80d9d,id.ee3d6e1908,0.00079071696
id.9583c2c7ed,id.af4dd3929f,0.9993331
id.7fec778c1d,id.3aa6602490,0.0028659047
id.d750a1104c,id.4cf052016d,0.00016420455
id.79ec7d5d61,id.7e5a953f0c,0.9998685
id.28aa2bd565,id.f85623d4df,0.9994685
id.0f7b8b9269,id.2416d73365,0.9745315
id.6cf7b2d67d,id.7295cca76e,0.99973243
id.72820d11ed,id.26ce6a3cf1,0.00016715839
id.997099817e,id.298c4d3e0f,0.0038267132
id.49d3f892e9,id.7f901479c9,1.669599e-05
id.96c2733726,id.fc93526fce,0.9817675
id.eae6084a15,id.f9c3b1b899,0.83027947
id.ff691dcfb7,id.f086232688,0.00017107493
id.2e8deb6570,id.96819188b0,0.99977285
id.5a20ed96d9,id.5160a1b387,0.99960774
id.599649ae94,id.53f154189d,0.0006811396
id.8579b4bb76,id.767ad322c9,0.0014147641
id.60bdd68ace,id.093e732385,0.00019914421
id.d33c2a7cfe,id.47bbfbf73d,1.5860373e-05
id.06c0984c69,id.2c087130e6,0.00034403603
id.3b4fa4e9ce,id.ceac1e419c,0.99819785
id.a7eb4b4153,id.9687d9e64a,1.3182445e-05
id.1e82ba81bc,id.4a9614da63,0.99945563
id.0e30409b01,id.5a0c43720b,2.1259284e-05
id.81eb18d634,id.8b61538c65,0.99549675
id.f187c737bd,id.f477b1b176,0.98358536
id.582f49f057,id.69b5805cbf,0.5584085
id.b73f0bd209,id.301fb508ab,4.1778898e-05
id.d9b483b22c,id.4321c894aa,0.9992619
id.656150d573,id.2e02d1c078,6.3352076e-05
id.008f0203e1,id.1cfc871d99,0.99977285
id.08fe213533,id.426328306f,0.99977285
id.f08a95a306,id.fddfee2838,0.99958915
id.cc690bd1fd,id.d03516ee22,0.8607614
id.2c5b55bb83,id.2c7432b40e,3.6008758e-05
id.56a2de2f49,id.ae2c142e18,0.00018754619
id.2cfaddc0eb,id.9266a693d2,0.99977285
id.c386df7f49,id.b1ac80bac1,0.99485093
id.b01faaf275,id.d39d279151,5.5068005e-05
id.1ccc45bd8b,id.c9bf640e45,0.00040390663
id.f2773629cb,id.633598ffce,0.99905735
id.39e2d7fe40,id.1514aa2944,0.99883133
id.234a8720da,id.0baecdb617,7.642654e-05
id.6022ce4931,id.42697f7db6,0.00017687428
id.79d6a611a1,id.cd366d7947,0.0048843953
id.89e793ed03,id.e5360c48fe,4.0122573e-05
id.389136bf28,id.759f08dda2,0.9996263
id.62735353b0,id.f52e45935c,0.00014637434
id.c8d978878b,id.ed38356b4a,0.639242
id.1339f8f905,id.15cb79f96e,0.9994399
id.68d9fa7969,id.2693a5bd86,0.87955296
id.c5a643e808,id.6bcd6b4555,0.00620462
id.211fb1ba0d,id.f333d60897,0.9973935
id.3e7633c4ed,id.2a0b9df031,0.004220898
id.c460e20b7d,id.12c71ed5f6,0.9994578
id.aed39cf1fa,id.bd5834a582,0.99945563
id.84fd221323,id.c5107b746a,0.6846792
id.053eaab425,id.b1d573ed4d,0.002488463
id.fdd33bfbb8,id.8b5f874256,0.0025736475
id.97d553ca7f,id.71a286a824,6.424794e-05
id.6bac2043e1,id.3dd1ffc29d,0.99977285
id.2d4ec0a8ed,id.2b7a8c9290,0.97540194
id.3970d1c654,id.9c53e72f01,0.99981135
id.1dc619060a,id.a673f19d3f,0.99977285
id.d0eb75488e,id.fe2c1c6843,0.0019317386
id.8216b8f27c,id.8082d4a8c7,0.00034035373
id.05d04c3417,id.1b2edc410c,0.99978393
id.1dd07441a9,id.d5eac3b1e7,0.99984694
id.a3bf01f303,id.2784e27101,0.9102727
id.d69cab527f,id.3f49ffafc8,0.00053235516
id.ee429ffb8a,id.94e83ff156,5.5839217e-05
id.8892bfbbac,id.e5c243ac71,0.00049537607
id.be6bc13bea,id.3bde2d8f61,0.99937123
id.096fb8b019,id.0206c8a932,4.3555567e-05
id.323c27a53d,id.cba770598b,0.99819785
id.8cf7386b23,id.fd86cbe6a0,0.9989832
id.31040234ae,id.c01bf2744c,2.553995e-05
id.df1323b9df,id.8c44ebc836,0.00011064346
id.9a5b150da8,id.949cf76452,0.7291116
id.c2bf4c8144,id.900d4481f9,0.99980694
id.4c04fd0804,id.3f187e00a9,2.8293402e-05
id.3c6df3d1ca,id.8b738a81cd,0.99977285
id.3b20bb876b,id.097914ac5e,0.99977285
id.951f21e610,id.5561644aef,0.99982184
id.b3700d05ed,id.ec6e53552f,0.9486624
id.910f513fd8,id.7673f0a14f,9.4472525e-05
id.4c1d12ac65,id.d2006158db,0.9998535
id.cad98435fc,id.aeb27d883d,0.9983936
id.09fbfb31ca,id.0dbaed4642,3.214396e-05
id.685af5eec8,id.aaa55d53eb,4.038006e-05
id.1dff985929,id.5b3e78dbce,0.9992619
id.897010507a,id.08f8667454,0.99977285
id.77b559e30e,id.a90fc93ab0,0.16058193
id.fa795c6e36,id.98ba7c1fa3,0.00050448405
id.24e94b100b,id.cd4316d0eb,0.9962322
id.52e70f6a1b,id.3ed3cea51a,0.0009949949
id.704ae364ee,id.52dfb3c9da,0.00016770486
id.09dffa7da2,id.10f551a7db,0.99977285
id.b4c856c09b,id.4f8ab8a0f1,0.99771726
id.6c9b627b73,id.bb46592bd3,0.00017854825
id.fd51103c1d,id.03ccf0f164,0.9995472
id.92af754f91,id.97ca58ba20,0.0010055451
id.7ab8a38df7,id.045aa709ad,0.99959856
id.b1ecd17e34,id.0079d20f5f,0.022566156
id.b516abfbd3,id.0536f2bce0,0.00011351157
id.8e0906d75d,id.687edbdaf6,0.0025389027
id.ddf9b3f9b4,id.5d7ce8c4e1,0.00021107316
id.3aa41ab5d1,id.541314b150,0.99977285
id.f973ba6a0c,id.df359723dc,0.99983585
id.5af943b8e1,id.85871cbbeb,0.99970394
id.d5a6095348,id.7297356a65,0.00010795347
id.a9ab301d28,id.771b5b3c58,0.00094730983
id.67c1000aae,id.deb8a3dce8,0.00011561147
id.fc4d652b1a,id.67d66d3faf,0.0026569106
id.6711d2f20c,id.72a889c182,0.027857786
id.de742f414c,id.63bed1c1dd,2.6146197e-05
id.c6a32af020,id.367d93aaf1,0.99895346
id.a730cd113a,id.e80b1767e8,0.99896455
id.ea4c01f2a1,id.0a4b1869c0,0.0012977219
id.36a9f3b64a,id.bb1f9d4494,6.6330445e-05
id.5107698e2f,id.8244dd0aa0,0.99977285
id.b755315403,id.e8a0df4fea,0.9997061
id.d2792c4cb1,id.1d53d6ddac,0.99977285
id.60bcb96c1d,id.0728d7d0e6,0.0001822842
id.07c6cf0122,id.c154bd9c4e,0.99977285
id.f4aa65b116,id.c8ecbcdf94,0.00027278432
id.d579848271,id.445a71530e,0.00011249061
id.88ef3edc2c,id.e1816a0c87,0.07524297
id.97047ed5cd,id.b7afda1f1d,0.9649907
id.677e549cee,id.28837d1dfd,0.99542844
id.f8204dc7cc,id.d05b58889c,0.21392006
id.884f0adca2,id.5a98a34c33,0.9998685
id.b90bc38870,id.6dab849fa8,0.9998652
id.e229af1738,id.2aa05c995a,0.9998504
id.f7e36021b9,id.062be3c4d4,0.9957117
id.48bb890ede,id.f300bc5c36,0.00016652331
id.b10a810014,id.fa3904946d,0.0028375983
id.6db7641821,id.3d8104e6d0,0.99885845
id.a4dd27caa7,id.0591e59922,0.0023773522
id.559ab053cd,id.77337e4b38,5.8509297e-05
id.a371337b6c,id.3a87645d34,0.99819785
id.7ed874dfde,id.09f4bb035b,0.99909854
id.6dd15b143f,id.a4a33bf7d3,3.6851194e-05
id.c1f7756d78,id.dd73192ac5,0.00025216772
id.e3ed1043be,id.f1fa309321,0.9985049
id.6a23878031,id.9a77a06122,0.9989982
id.a3d2bd3f4d,id.b5a5161cee,0.9865964
id.e10adab757,id.9cb54b9179,0.99983895
id.d292062a4c,id.be858d7ba7,0.00018430875
id.13e6bfa2a2,id.969c4d6e30,0.0019524344
id.d431cda453,id.d22b1f6c12,4.4074382e-05
id.142a5722c5,id.3cdbf0383d,0.02910082
id.643f9192cf,id.c0ae6fceff,2.0797921e-05
id.41430af9eb,id.3e22bfc81d,0.99977285
id.a3565774b4,id.3a0022b1a4,0.8627527
id.b39cdce89a,id.112a5cbefa,0.00030211272
id.519cce30ba,id.f818a083e1,0.00021025805
id.45b9193ed6,id.1637f82373,6.6295914e-05
id.c3d9d67291,id.6d73a3deb1,0.00017778174
id.298539ef54,id.17cf197b67,9.0781614e-05
id.a348f62072,id.e17e895686,0.0013377055
id.9ccc300bb4,id.0a7d05d3f5,8.617855e-05
id.17eda5e4e8,id.6dcc4b3fce,0.99950564
id.e6243d9e74,id.857d3e8d2b,0.9990313
id.1c37307fb3,id.5770dbf2e0,0.99936837
id.b20e855015,id.3d00d65206,0.9991061
id.b39d8fd3fe,id.5d87ff1e17,5.5068005e-05
id.e62a3b1ec4,id.261b659975,0.98906124
id.72cbb6f2b3,id.bb4bc86586,0.9998024
id.a8552cfb1d,id.a4c0288c69,0.99977285
id.e3e8f221d6,id.c6591537f9,0.0051076873
id.c466d29089,id.0346bc6dad,0.01935417
id.83f912745d,id.8656e04e83,0.99272996
id.36b676244f,id.9d91d66070,0.99987376
id.547ada44f5,id.292b09c786,0.99977285
id.c9484af342,id.53a72de194,0.9997516
id.517515851c,id.cf73221365,0.99856937
id.0caeacac32,id.c4639009e8,0.9983936
id.10e18230ae,id.f50d14b5e9,0.999877
id.6ce697bd4c,id.32af034b1c,0.9995523
id.a3810c8a0e,id.a0de934156,0.9801705
id.0c9de3e81c,id.29bcc04796,0.0003080554
id.835e9310c0,id.848aedb5bf,0.9997154
id.127cff7348,id.365b8c7de4,0.2649232
id.d7381d8c66,id.d1d8e63474,0.00015277693
id.a2ed36196a,id.546cc9d0e4,0.0002140132
id.d6b4c6f82d,id.26d9171d02,1.708377e-05
id.d9eeeadfb2,id.c5bcd10952,0.99977285
id.ba37290141,id.1026dac4c4,0.98358536
id.0ee02ff005,id.c3188f1a25,0.99897647
id.e1fdd6d9b3,id.f719d0e9cb,0.00017141359
id.6065190da7,id.786b4e1c30,0.98358536
id.f865357d8e,id.aa433b3973,0.00013051243
id.3f2c7cd402,id.0813f4977b,0.00015171978
id.e0e38dee6b,id.bf7e339533,0.00040390663
id.1af2e120da,id.08a566a2c7,0.001328104
id.f077d0906d,id.c7cd7913ae,0.97476405
id.a903ea5d75,id.f310ec36b2,0.0017965749
id.fc8f1ab27d,id.33f15e425d,0.99940825
id.9ad2872e4d,id.831c2addf0,0.9973839
id.b219343801,id.b926f129fa,0.0037868803
id.5b2aca96a8,id.bc736762b8,0.0004484464
id.97c1d20b9e,id.9290527b64,9.685941e-05
id.d8718d4436,id.6f379ed80b,3.589541e-05
id.4fdbf50256,id.8fb3e12921,0.9990313
id.488cb60456,id.f021bf48ca,0.99977285
id.629ddbfcc2,id.eff02c9fc7,0.00021602395
id.9b00f1346e,id.38dc2318e6,0.9994677
id.e1ad9fc503,id.e7c4ca1b5e,0.05646981
id.fadadfb538,id.590562aede,0.00011116365
id.cddaecca47,id.8093d09523,0.99943215
id.1247e289f7,id.9eb5ab5359,5.983227e-05
id.318a7aa871,id.e70beadca0,0.41123676
id.9da0648883,id.7899fc79d2,8.843412e-05
id.25ca4e523b,id.8c151e6604,0.9961836
id.6afc0729d1,id.6aecd7f3f2,0.99977285
id.4a6d01cfed,id.1923f3f5ad,0.99984694
id.582f49f057,id.e46c701869,0.5584085
id.37bc9d95c8,id.aae08cb41d,0.99895346
id.b4ebb169c0,id.a7cbd2eb85,0.003984567
id.6bfb37c632,id.cc0d63bbad,0.00014821505
id.19457ac0d7,id.9953cef732,0.0002846422
id.bd1650ddce,id.4e5b4b26a5,5.4328986e-05
id.af7d417d36,id.526ade1eae,0.9998572
id.4f6d116b25,id.e7e19bc71b,0.999877
id.364ec9a6f2,id.83167ab536,0.9983936
id.188c8fee24,id.4a8b8610fd,0.99977285
id.1e79290de4,id.53813c8fc3,6.3110645e-05
id.cd44bbcfbe,id.aa989ecbab,0.99982184
id.a96bba3fc3,id.aa315b8416,2.6925845e-05
id.391b0abd03,id.835da5405a,0.00018263546
id.c6327c1ef8,id.720aa74e80,0.0001832404
id.305e93e127,id.6b71c40de3,0.9992619
id.f261361208,id.759e0c8cf6,9.7971424e-05
id.7c5bb9ec97,id.3ffc5308d4,0.9990332
id.ec297759a1,id.90e95a3592,0.99937123
id.91dd741c92,id.3ee0ea0368,0.0002962346
id.6f905d7302,id.94a63c3cb3,0.0016796994
id.a81dbe4dae,id.afca2ff6c4,0.00022158977
id.cb1a29420e,id.43c955553a,0.99977285
id.6ae5db84e5,id.992c981573,0.9741833
id.ee7c01860f,id.2d2c6b4b86,0.0001654545
id.a4cf6e6795,id.bf53072ce5,0.8572821
id.45b86c4c36,id.58e3efa584,0.99681866
id.9a38c837f7,id.134733a08e,0.00019810713
id.6ff5e56add,id.7020f523fa,0.00019118123
id.35f1651a08,id.abb1babbdc,0.99867284
id.088bf2d07b,id.bb9378bf83,0.00023436117
id.50f56a0f98,id.812b34b3d1,0.00027966357
id.9ae5ef574c,id.057638e835,0.00017080503
id.e84eb91054,id.c9822627fc,0.9997173
id.00cc3188e6,id.ffabe4b620,0.0021224753
id.bab22fa496,id.1898db3edd,0.00012293138
id.0f6c55dd34,id.d2312f39d8,0.0015804914
id.3bc95e71bd,id.26b6ddf51c,0.9678246
id.93b4a24f69,id.bbe7f825d1,0.99968743
id.e4d5694499,id.b5a4ef4b5f,0.99977285
id.b4b66df679,id.83d93ed4eb,0.9998753
id.3516e5c527,id.8b57640350,0.00030217203
id.13242a44b2,id.8117262bc4,0.0001108143
id.0dfea1bc33,id.9decd4bc04,0.000326278
id.ab01b3bbf4,id.2f64ce0957,0.9992619
id.1e12189533,id.54466a3a0e,0.0015486055
id.c83f92ed01,id.ea2a22c9ed,0.0001162062
id.34858040ba,id.25eceaf0b6,0.99542844
id.3f015b2439,id.9dd53397b3,0.00038987937
id.2df494fd98,id.601644efca,0.000510469
id.3f9ce563db,id.25eb495bdf,0.0021722494
id.f4b4044516,id.b5becbe10c,0.001554797
id.404c15c8b7,id.a8216d9bc6,4.9362687e-05
id.80fc40ec5a,id.46c3d12814,0.99984694
id.faa8fdbadd,id.abe082e6e2,0.00051279773
id.5361babaa6,id.d9fe624b20,0.6393912
id.eba5d16f44,id.e74d1f2b7a,0.9983936
id.0833b01bd7,id.f6ba22cd92,0.9945904
id.6ffaa6817e,id.6cc1268d4b,0.9991805
id.338fceb5ce,id.d7c37a4a22,0.9997067
id.7b2ad4246f,id.ef6fb0b8dc,0.0002757354
id.7e69c84563,id.ba458f5a7b,0.0006431398
id.38adc36e82,id.ec75aec620,0.0016763262
id.02c7674e71,id.75951557a5,0.99977285
id.73e599d413,id.37640ec072,0.9998721
id.17104c1843,id.58698d7196,0.9998685
id.cbcd756ac6,id.c406186556,3.440484e-05
id.8c992ba86f,id.0c5ef72f13,0.00047162914
id.e9e94909de,id.86cc5c0d4f,0.0007968838
id.b912badf00,id.e210f14ea0,0.0028603775
id.df5bcd2283,id.4205ac48d8,0.99955565
id.bb41b6bc62,id.e41d2bea45,0.9998685
id.a3ae5c1174,id.78a2852e9a,0.00012376411
id.e165db3a94,id.ba904b3e22,0.9998721
id.4c53c379e8,id.80ec9f7b22,0.9997645
id.15a0bde9cb,id.538ddd346e,0.99977285
id.52849b984a,id.1b6ca47b48,0.004159484
id.40c34771b1,id.dbe69b3315,0.99977285
id.da15819cc9,id.65780a6267,3.53605e-05
id.467162b254,id.12e92a09d4,0.075738944
id.d4f895deed,id.b5a4fc2a3b,0.00021163942
id.3dea8bcebc,id.365c9d9c3f,0.99977285
id.4ee31b5c77,id.bba2ff44fa,0.8230955
id.39fd707bba,id.7393f32585,0.6438301
id.6df68bf2bb,id.5fdd86114c,0.9998281
id.7984375958,id.7fedc51f8f,0.9992619
id.f834c8d8cc,id.9ed5b8de03,0.9998504
id.a9a073e5ce,id.85df88e69e,0.9990113
id.72fe9ba02c,id.96891a7523,0.9936904
id.37369a28d5,id.de488f4deb,7.7326185e-05
id.ecc2870f60,id.94d6aa0386,0.0044270037
id.6aaaf88ef1,id.7309986280,0.00045072613
id.1ef50a0cc9,id.b483a1bc6e,0.02963999
id.7529984f6b,id.146b43d885,2.6175236e-05
id.6c680bf7fe,id.8e71402299,0.99977285
id.d82a09335e,id.3c01472042,0.99977285
id.696844ec38,id.6feca82353,0.00023421242
id.26ebcfedaa,id.a10587e4d2,0.9983936
id.31432da378,id.3457377534,0.0001596351
id.a6c9d398c9,id.1d7d509d81,4.0155723e-05
id.de45049ff6,id.f6eb7a004d,8.9885245e-05
id.28f9b57928,id.24437a1f10,0.00024683718
id.b635849cd7,id.24899b3aa6,0.0011709683
id.9553a8822b,id.a61fbbe26e,0.999877
id.fc0cafe1f2,id.9f9faefce5,0.99950564
id.c3729132d7,id.8c084ffdc1,0.99819785
id.345b94f4eb,id.c70eada641,0.9997956
id.f0a44f8674,id.8ef56d5e06,0.02673323
id.496b1f13dd,id.b28374b630,0.00030303522
id.a331914a38,id.efeafc4ca4,0.00022686485
id.57868d649e,id.369e9b72db,0.002139748
id.4df16c51ac,id.415b9a50e0,0.99977285
id.a1453877ab,id.6a004a06f6,0.9973935
id.31383da2fb,id.dbf6a901d0,0.99977285
id.c5628bfe42,id.598b69fb02,0.9987947
