id1,id2,prediction
id.1cb09856e2,id.b5056698ff,0.99923956
id.43fa980b03,id.f51a2cca9e,0.99833244
id.e6f1c8f14c,id.0e23e1f8f0,0.99960774
id.b20ec46760,id.629a810ceb,0.0020653
id.1962266dfd,id.7cd4b5b7f6,0.0002554476
id.314f909a81,id.4cda1979b0,0.99977285
id.4259ea2ecb,id.5dfa1a7b4c,0.00015067254
id.2b3ac9ad87,id.dbfe328514,0.99979776
id.6cce846a97,id.be50a63638,0.999716
id.d84fd98c6b,id.c36987c6e4,4.643727e-05
id.3a9b096b3e,id.edc345dd06,0.99585176
id.4838b206e7,id.59d688a31d,0.0002482786
id.2e2180344a,id.1c5eaaa43b,0.9990528
id.fa497aa732,id.8b6dafd27b,0.00035505032
id.d4230b7de7,id.99db3abbc7,0.00029191448
id.c3d90cb9cb,id.e00c21bde6,0.99977285
id.b1693e466a,id.23d1e475ea,0.99977285
id.6d64f0bfce,id.f6f061e2f1,0.9973935
id.3de5b467be,id.3c4923e708,0.83949447
id.c923f96c1c,id.9424887f1f,0.99969983
id.0d9e2b1791,id.3b2658df4b,0.99986315
id.d4b005fc6b,id.003c25de0e,2.4209545e-05
id.9a6f80e634,id.f9c92c97cf,0.99819785
id.50779de81b,id.87636c0d5b,0.00014730768
id.4a142a15ca,id.7e3afbe054,0.00032062366
id.0c0fada119,id.c74b3669ff,0.00048101906
id.e00d40dac4,id.9984b62b36,0.99963725
id.8f7488bc2a,id.63230abc27,4.15477e-05
id.aab9a08858,id.bd513400ee,0.99871993
id.3b55280949,id.4c2a0b3719,0.9529218
id.1b3ce2c759,id.5740e5634b,0.99969983
id.265ea26738,id.ac9287fcc3,0.00033417725
id.280001e135,id.19d394ad3f,0.0029090922
id.d8aeacfebd,id.546603e5e9,0.9983936
id.1fe69e061f,id.2bcc62c005,0.9990313
id.849bb5e4fa,id.be5b6b74b6,0.006420825
id.76e08d98f2,id.f731fe60b1,0.99977285
id.1a048c0c1a,id.54f2a5e0dd,0.9994049
id.467e670109,id.c51cbb86ab,0.9997781
id.8238d8e8bc,id.e2dd7c0c46,0.00014100566
id.eba1e3f304,id.79aa1fff8f,0.9998604
id.13fa9311ce,id.78eb52a673,0.9081786
id.f1221967ae,id.6dea773dd9,0.00031317366
id.9e1c52f388,id.1d3e38d4fb,0.0023145876
id.ad0b23f7d8,id.d46831c945,5.9948325e-05
id.beb6e5ee28,id.08f87e7c4b,0.00014448453
id.53f0e6bcdc,id.2b33c21926,0.99977285
id.9c43e9105d,id.27e5c023ce,1.7448063e-05
id.a866c13b61,id.167fd191c6,8.858148e-05
id.6585e5f898,id.1359a94302,0.9998572
id.2a1b80ef9e,id.74658b20eb,0.9994578
id.a3f1b95d89,id.88d4ed6da6,0.13437632
id.7e308a955c,id.37429fe610,0.00012759592
id.fda7f13738,id.38358516c2,0.99819785
id.b98e5fb7cf,id.5b4701e249,0.99977285
id.ea6deacb76,id.d8a4082015,0.9998504
id.0cfd1b3513,id.a0e21c4cbc,0.0023890042
id.4b626d37fe,id.9b28e01a97,0.021562535
id.b20db7d102,id.3d3068a20d,0.00025485305
id.3d20014c4e,id.1e408c8cbf,1.851571e-05
id.410eb2f79d,id.a5fc9d4b86,0.99977285
id.9989f68bad,id.73387b5dae,0.97826916
id.fde10e8e38,id.0596447254,0.0003534246
id.6f65faaf61,id.d45ba4aa43,0.99977285
id.8127f66e5b,id.c6db3bcd71,0.00026824872
id.9e699b6acc,id.af5ae4a648,0.99977285
id.2a7bf6c75c,id.b2b688421b,0.9879089
id.043fd05b28,id.3dd227a005,0.9991352
id.5fb10a7e4e,id.cabdac0189,0.998553
id.5cc420ee78,id.4f456d2ee4,0.9998721
id.f5591db5ab,id.f1b4b1c00f,0.00016956638
id.03a7d72b03,id.b68f5a1684,0.0024124542
id.b4e3d1cd56,id.25283abee6,0.0024580962
id.aae7f8080e,id.fb2d62ebe0,0.9998572
id.665c25bc06,id.c9db7d4b33,0.9975587
id.2f5e7deb57,id.02ec0f1617,0.9995314
id.fa9bf0c120,id.425c93392b,0.99977285
id.e328ef1623,id.277e7d3013,0.0048618955
id.446f40b2c6,id.c6d9b0d87b,0.99950564
id.63b0b951ad,id.67cfb67c20,0.00014156097
id.381214dff5,id.c40f1bebab,0.9983644
id.ee6b2c6188,id.2d638eca61,0.9990313
id.97180b64e1,id.b0e59470a8,0.99977285
id.837c8bb99f,id.079f253039,0.99937123
id.00039dc412,id.11c8d6b7c5,0.00013867223
id.b5d63c792a,id.a8a8f67b9a,0.00015942458
id.41d5472b7f,id.b42fd72195,4.558419e-05
id.1b79e166e8,id.83493302c9,5.3889053e-05
id.08045357af,id.f9b55a5cd2,0.9987482
id.1f8c0e3b97,id.78c11610e8,7.175502e-05
id.52c3465fe7,id.47cdc2fcf1,0.00059430517
id.201e75e243,id.76ba20077b,0.00050066505
id.563d0a08f2,id.6ec30e5e22,0.002233187
id.5dff370e68,id.6ecb03b7a4,0.00028391177
id.8233bd826b,id.e0133c21e6,0.99982184
id.97d097fbd0,id.ce89321af1,0.9998721
id.48cbb62cef,id.fc4fdbf41d,0.90642154
id.e8998614c8,id.915aa0f328,5.67045e-05
id.1de6eac791,id.2f5f9475bb,0.99990714
id.a7d331fa64,id.0ed15594c0,7.018015e-05
id.7e6cba01cd,id.5dfbc9f653,0.9989832
id.8615ed343d,id.2f8f032b58,0.0002732052
id.bd472b3b79,id.a5e3e4be5e,0.6639226
id.7bd1f24d73,id.f4bc171343,0.99977285
id.9ba25eb4f8,id.3ef7b75117,0.00015413672
id.b40150cd2e,id.b1d847db2a,0.9998685
id.9f96ee2f42,id.1382e03420,0.9996253
id.26423a1f31,id.f77ced2b45,0.9058977
id.4f5b9f4b5b,id.7e59beb076,0.9926542
id.76ebe0fdfc,id.72d94a9926,0.9969879
id.b70ec4413e,id.78371e7085,0.99987376
id.eb3e7a0cb0,id.a4f8175074,7.0698705e-05
id.1a52f1c906,id.46c86f2e9c,0.99977285
id.16d6fb8909,id.7eb19dbb40,0.6639226
id.d6151c235f,id.2b5790275c,0.00031334301
id.69eca0f44b,id.01f88a5e6f,0.99977285
id.079ca830eb,id.549e47daee,0.00013178839
id.5fa5d33543,id.c1437eef13,3.956008e-05
id.afa49582c8,id.653b2fb7ef,0.99584717
id.8b5530694e,id.ff9166d1bc,0.97540194
id.ad0eda6fe8,id.a6f211c8b0,0.0014734848
id.b9fc685c23,id.68ac7ea11d,0.0015660162
id.395ce71aad,id.14d430aec7,3.9562834e-05
id.f29d2db245,id.a3040ec023,0.42481768
id.73f82843eb,id.7673c8e7a2,0.9992619
id.bf3629389d,id.e2e1a077a5,0.0037307898
id.3b164f6da7,id.15eff04333,0.5563083
id.1232ea6cba,id.ca6e468ece,0.0033816982
id.2a1b69fc81,id.0de8d32d69,3.8467184e-05
id.e4aa065add,id.52a8b9fd4c,0.9998604
id.8b00b08980,id.3f3570a73a,0.00017541008
id.feb95363a0,id.148b912a71,3.972116e-05
id.ffcf737712,id.5fd4e0eadd,0.09230649
id.b74a1c7433,id.716f3bfd55,7.861934e-05
id.998b8c9aef,id.c8a1046ac8,0.00016821927
id.a251fdeaca,id.7fcbef1776,0.99977285
id.f846ab8f07,id.d355acc0a6,0.00038572683
id.ccb3319622,id.49b762e495,0.99977285
id.e19a143470,id.0bebe99761,0.0015511467
id.18d84b436a,id.3240f5172a,0.09148549
id.eae0975abc,id.d2621cfee5,0.99819785
id.7807887242,id.886133c677,2.7872913e-05
id.93f4cf5202,id.99bec0c5d5,0.99977285
id.6b6dd0caa3,id.981134bacc,0.0010561162
id.0703b490c3,id.dc12380c24,0.00015226385
id.40115e7a96,id.def2fa9c79,0.99977285
id.f5cf143ddf,id.3545850a5f,0.9996253
id.39d45a6f71,id.79983a82c3,0.0002411399
id.68c146bd82,id.d1e307e45d,0.99977285
id.2736ef52fe,id.b96a588e96,3.385105e-05
id.0b054ca9c6,id.f4650c3258,0.99977285
id.39081e1e5f,id.e38eac2c0c,0.99581593
id.a22a33ec23,id.5e4ca78a7a,0.000119133154
id.60d176a28a,id.f489f795ba,0.0014819482
id.1344f70ec8,id.3c84ecf134,0.9995054
id.2d208a3734,id.d804e5ddca,0.9998504
id.fb2f7e2520,id.13c6ac5871,0.00010582834
id.513357a955,id.2f1a4f9390,0.99977285
id.e04eec15e7,id.19f5c2f0e1,0.0005651232
id.9b30d36225,id.ac3191310b,0.0019706413
id.f5d2dafb2a,id.72a3c51add,0.011682797
id.d94204b395,id.2029609f0d,0.99978167
id.a804ff8672,id.9ba881a2ae,0.9983936
id.a7c9c01263,id.073fa57ebe,0.99977285
id.a92bccbefb,id.111fde6147,0.0014942752
id.36014ba650,id.68f1b9d672,0.0002806979
id.ac23c159de,id.15dac88299,0.79035753
id.628c4470a2,id.ede6a008d1,0.9990313
id.432c20241c,id.3b5b49c088,0.6639226
id.67476b17ef,id.e9c7009df4,0.0038663577
id.0cbbf11c2f,id.cdafe687eb,0.7266576
id.1d3ce66940,id.3e5a7f6177,0.99977285
id.704e3c294d,id.43e42c437c,2.9717234e-05
id.76000017e9,id.8f2ad5a367,0.00012971305
id.09a9877457,id.e9f8023d68,9.832183e-05
id.712ab4165c,id.60e1724ee2,0.9998685
id.726d71caab,id.6e70b581d6,0.00015785912
id.4605ab68db,id.7cdff6c513,9.467933e-05
id.ff0818a116,id.1ab74088ff,0.0025486336
id.7ac89756f8,id.10434ab359,8.236432e-05
id.f164754cb1,id.caffedc74f,0.00229941
id.0a5541fcc0,id.2ca0b068bf,0.9998535
id.732251b864,id.ec86a837a8,0.9992619
id.a78698d134,id.20912f842b,0.0021082165
id.448f5f2bd2,id.24da2972e4,0.9998721
id.12846e58b7,id.6cab140ca4,0.9992619
id.dcb28897f5,id.611c05ca70,0.00040679582
id.a5aaa7f082,id.240d4c92de,8.7997025e-05
id.d293af6585,id.7514b0a19b,0.0004640976
id.ebba1c1fb8,id.ff2fe4e868,0.00014401576
id.ad68a18357,id.526c8f2f3c,0.99977285
id.06c28e088c,id.08a32a8873,0.0002183759
id.1741775255,id.67de290a55,0.9998572
id.af38ddc858,id.d29923b2f0,0.00049316103
id.38c4326c78,id.30de290666,0.9990313
id.93c340db37,id.4e415c0b4a,0.99981135
id.3f03a5f0bd,id.ef31f5f245,0.9990313
id.f19653b95c,id.17379d317b,0.0002427762
id.1e47046c75,id.490a44409c,0.99977285
id.1af740404b,id.35336d1c33,0.00029655252
id.3806fc6a8b,id.702f91bdf2,0.99977285
id.58077c96c8,id.38606b9087,0.00038547226
id.d1168b1569,id.e382898af4,8.085229e-05
id.ef86946f3b,id.8015dc461a,0.9982653
id.b45a3bb6f8,id.937667f121,0.9991781
id.8fa8dcd727,id.5764dfe9a6,8.263763e-05
id.148c93f5e8,id.8e146f8d94,0.00010358856
id.d0feef9de0,id.4ba27fae7e,0.00035997867
id.c07f41a9ce,id.f679d5206e,0.9992619
id.dc7a88bd6d,id.38278d81ac,0.99977285
id.e9b27bcbd6,id.00ff67bca0,0.014310008
id.40160b4ea0,id.91182cf29e,0.99977285
id.26423a1f31,id.9a4518ae96,0.938725
id.b6a82bcdd5,id.8c601594aa,8.049088e-05
id.a32d3b8197,id.4ab353ebb1,0.9992619
id.71a827c139,id.1a30b3201e,0.009428102
id.a8b74d36ba,id.691e5f7a51,0.0017852172
id.5fec049275,id.111ccd5669,0.00019005273
id.a7779620a6,id.d22afe6eb7,0.0038810906
id.f101d54ab7,id.5378911d7b,0.00023738416
id.def5844b96,id.5f6d9bb60c,0.00083962386
id.047eef0533,id.825c189132,0.99981207
id.cad26d4dc9,id.089d98f36b,0.0021843144
id.f9edaaf14d,id.2f0465371f,0.000121052755
id.14a3b314b6,id.d43a05acb2,0.0004138647
id.3fa074a334,id.15f2963eb4,0.9839333
id.968fd724c1,id.12b4f825dd,0.9996723
id.2614871b73,id.3d543ab22d,0.99986696
id.4b9218af36,id.50a1c06c42,0.000121052755
id.997099817e,id.a3160a5d40,0.0044577825
id.26da19915e,id.1e3932ec1f,0.9979103
id.c3d20b36e5,id.93fd5eb2a9,4.463478e-05
id.732dbf60ff,id.57daf25567,0.0005947355
id.da961fd94e,id.7208a1e351,0.75753057
id.fac2548b1e,id.b11625b643,0.9983936
id.8bd5596c06,id.c7e166ce96,0.98999316
id.d65b8bd6cc,id.232cd3a03d,0.99977285
id.9cf2da9275,id.23449df6c7,0.99870706
id.628149bd63,id.448c120012,0.9990025
id.55133ee6dc,id.b0ac1522f6,9.725692e-05
id.e08bd2157f,id.d54e6cf284,0.9992016
id.4127970b34,id.eec545df77,0.6926668
id.c96eff5daf,id.54300d4a31,0.99950004
id.b625627c8c,id.a251d0e3f0,3.9562834e-05
id.4d28666374,id.8337487ddc,0.005161616
id.9d3f4fdd39,id.4533e32efe,0.44309843
id.f565111a3f,id.b86ad188c3,0.99984336
id.78ca0d0886,id.4e01c1c3d4,0.91969377
id.5baa63d039,id.13aecfbb70,0.9998721
id.162ecfce89,id.15af41ca21,0.0030543024
id.59118feef9,id.fc391ef07b,0.9990313
id.0b1a30a41b,id.5a2c3a8ced,0.00022223638
id.9a15f0acd9,id.a6144d03e4,0.9989982
id.fcedda9c58,id.402a9becbf,0.9994578
id.d46d6c3d53,id.8f20b74663,6.9352456e-05
id.3c96030783,id.31f290cfb3,0.00010056142
id.ae7a01f8c1,id.610daaef80,0.00017135491
id.94d70d26d4,id.0efacea497,0.97065914
id.518795b42b,id.4e0f2a99e4,0.99983585
id.696531b8d4,id.4866b9907f,0.99485093
id.b2ceb6b861,id.7af46946dc,0.99955565
id.b5c7d24e41,id.78308a94b3,0.9990313
id.de33d2fbcd,id.9ce9022ef0,0.99977285
id.7d03eafeeb,id.b8e43f73ad,0.00023473844
id.89a26d7c5b,id.688b1f5190,0.48328134
id.b93e7696fd,id.d80871571b,0.00017865469
id.7b5a551f0c,id.e309647cb3,0.99977285
id.2bc4b9a84d,id.29885b7d83,0.99858546
id.d4bd6c854a,id.c756c2ff2e,0.99952805
id.01af9c1dbe,id.7dba2638bb,0.00042074846
id.6ecbcfe94b,id.6f22497a6d,0.57051396
id.f53a439b2d,id.122aa5dea7,0.0014919761
id.8322660bd3,id.b71258b8e0,0.99542844
id.a842e4cd03,id.c6de6dc46b,0.9519459
id.1abb24227c,id.abab917417,0.0011149654
id.dc75ba4e20,id.0454e38ae3,0.0015586932
id.111609ec2e,id.010adc8408,6.867035e-05
id.4f6a4dd4f5,id.a534d64e38,0.99983203
id.5cee5ff319,id.041f629771,0.9987079
id.5580a885c1,id.49f1a50d0d,0.00029612082
id.e1080f7d39,id.bdbd41d358,0.025722776
id.7472fa5d60,id.e13a599633,0.97540194
id.3cf6c126a1,id.38b270b25b,0.99982184
id.937877791b,id.e67c5f7350,0.99978167
id.68a095cd3a,id.71dab5c1f3,0.00028391177
id.7effd188cf,id.c73510a109,0.00025986243
id.6576fd2418,id.9f7002a281,8.448614e-05
id.8faaff2fd7,id.6ef406dcbf,0.9990313
id.6bdc6bdcb1,id.edd0bd6af3,0.99977285
id.66639f4d87,id.b7e048392c,0.00022572928
id.2c4c6995f2,id.bee9e78a97,0.9983644
id.1e957b38a1,id.3a04d9d00e,0.96731454
id.1f6a1d8250,id.f8d97c2ac1,0.00015587649
id.2c1311c07a,id.6798f48bd4,0.9993394
id.a8266bc7b5,id.e7fff254f5,0.99977285
id.33f5d59754,id.f3040f55c4,0.0017238682
id.4ac6899c1e,id.311e2fc804,0.99965847
id.355bc5464d,id.a882565f9b,9.343448e-06
id.06f1ef6ca4,id.2531576ec8,0.9990313
id.9d8fcf9049,id.a9dd6d1580,6.6291235e-05
id.356f6c5e99,id.a0122c5cb2,0.0006429928
id.586a5600ab,id.616b9d6ca9,0.026140967
id.30cfe5be87,id.6dbdcc5d66,0.9990313
id.3adba1334a,id.2c094cf003,0.0018891862
id.1d46cc7171,id.50cfc14e00,0.00022184703
id.6462ce932e,id.c1c0ad1a99,0.9989982
id.5a652a26ce,id.301b38cc36,0.99977285
id.e450b5506e,id.89cd0d373d,6.986944e-05
id.8f7b1eada5,id.f154061fb6,2.2663531e-05
id.4b04909395,id.5db9570181,0.00026908328
id.94d9589b0e,id.a418826fbc,0.99980694
id.5b4025e51d,id.494a2839d8,0.99940526
id.eeeae147a8,id.38fd79a36f,0.99977285
id.02b632630d,id.c65ff62db2,0.00021764317
id.bf982a7fc7,id.7d748d39fa,0.98358536
id.eb3fa4f6d4,id.1c3bc5a2f8,0.0137115335
id.a424664f40,id.b9c15e8965,0.99819785
id.879fe6eb72,id.603b0e2b2f,0.99897075
id.d9c1948e4c,id.f9191f7780,0.99977285
id.77e6d1ed72,id.5134dd0799,0.00010056142
id.9d3fdf115d,id.1398b10149,5.9883358e-05
id.1ffdff86dd,id.16aced2d9c,0.0005480011
id.e3ad1f0e4b,id.c812a2c52f,0.9990332
id.2aa53638fa,id.644c87fcd1,0.99984694
id.e574d9863b,id.4d11e98ce9,0.84707093
id.970e00c461,id.c3c28b028a,0.9998685
id.bbb86ef580,id.51d5cc4b55,0.9673296
id.4840f4d50f,id.d148f88e76,0.9998753
id.97bb6b0a18,id.bd0b91269a,0.0008187001
id.9ae2a560d4,id.13a209f7bd,0.99977285
id.a070004a2c,id.dc7b9b84a5,0.99757093
id.3924652ff6,id.f443d78403,7.504577e-05
id.d976ba74ab,id.c377ab30c3,0.0005524905
id.893d628435,id.dfae1f5651,0.000939255
id.06d7d97497,id.998f849edf,0.99943787
id.c8b9539e39,id.84c6f4ebaa,0.00021653972
id.06ff587bb1,id.6e27d09c51,0.9992619
id.6385a0d900,id.1bc99d4733,0.9993773
id.9cc800bc02,id.528088e78b,0.9983936
id.56e8db61f5,id.c901df4db8,0.0002486126
id.d5ed0f4d94,id.46a46590ad,0.00011382026
id.46f35d5cec,id.9f27dfb9cc,0.99977285
id.56804e705f,id.a5b49c201e,0.00027001975
id.6a6736d775,id.4d1a94a452,8.588976e-05
id.3c37dff7f0,id.a7a553997b,0.0019392126
id.ec30de5d3a,id.e0e4b6da1d,0.00032746064
id.70cb25cefe,id.dc3b08a7b6,0.00014079419
id.ab001949c5,id.0b51af2be0,0.0002794229
id.ebc8399524,id.18342b627e,0.9990313
id.76bc3c42e3,id.97153c7ce6,0.99977285
id.60d176a28a,id.24928ed920,0.30632627
id.afdb4c06b6,id.791b3bc66b,0.00010092108
id.ceebce3efa,id.fe96ccea29,0.9998504
id.c517cd95d0,id.aabfef1e95,0.0031119864
id.d94204b395,id.a400c9add7,0.99978167
id.54d1553df2,id.9a3a259e3d,3.4041954e-05
id.ea5abe09cd,id.ce075c36ea,0.0005242884
id.2344d62480,id.435aed4cc6,0.99971
id.75704bf1f9,id.3b9f02ecef,0.99972814
id.e3c973182a,id.1a742f81a0,0.094178274
id.5cbb1a3611,id.12275dfa17,0.998478
id.96a3cc1aea,id.de3598d262,0.99977285
id.1081a7616b,id.54324d4160,0.9992619
id.4d0e988176,id.ab2cf627ab,0.0024331224
id.837258af3b,id.3782cfe951,0.98358536
id.01afc6204d,id.0545fd82db,0.9989203
id.cae920dc78,id.efeb1d20ba,0.99977285
id.67d084a54d,id.2ab2e8927b,0.99977285
id.6cf52e9e42,id.a8c399fd0e,0.99977285
id.622a48a8b7,id.d4245d64d0,8.9631205e-05
id.cc3c1329c6,id.96e49671a7,0.99640864
id.24db279df8,id.0605cdcec6,0.99970394
id.0126b1d435,id.e32e63e868,0.64420813
id.e763df1ec9,id.e7cb3d25a8,0.3029317
id.3fe6ed1a15,id.ab794a1d16,0.0011049849
id.8c697c0134,id.bf67cfa4a0,0.0017741168
id.03c1f4e712,id.d41213be40,0.00011033244
id.04cc358020,id.90d06aaf35,0.00020196242
id.da6d4bb4ae,id.cedbf87576,2.6042526e-05
id.3ee32ad265,id.23e6882c74,0.999877
id.9308d9d709,id.b8592c7aea,3.038526e-05
id.4ee8ed3780,id.0638dbbd14,0.99977285
id.04dbb12bcd,id.9ff70c4cf5,0.99977285
id.586a5600ab,id.cd8e120b20,0.73285186
id.36bb90c5d6,id.f889efdd53,0.9991781
id.7d5d0a48cb,id.4cc7bacda0,0.9990313
id.58ed327a27,id.0ca6b034a7,0.000585201
id.8740fb90c3,id.1cde46f8bd,0.99977285
id.c5a765a66a,id.c0c156f9b4,0.00034212804
id.d659d4993d,id.8391b9bddb,0.99977285
id.85d6c70d7e,id.3bf0683bf6,0.0036960053
id.9cfa2d688c,id.3fe9d72d2e,0.99977285
id.262d7397a3,id.c1c77ea24e,0.99965227
id.3714df62f5,id.33da2f122c,0.00020285597
id.30cc0a8c6f,id.f7cefa65df,6.570712e-05
id.6fe8175560,id.773ca38042,0.9990056
id.dc17e79f0c,id.1e7615e8cb,0.9990313
id.e270a99eb4,id.1edca2190c,0.0015708908
id.703dc792d0,id.dc02612ac0,0.99965847
id.5493229954,id.fe93e7195d,0.16058193
id.02996cdeb6,id.e4b1f5e5f0,0.99977285
id.a8782da8d2,id.203e249168,0.9992619
id.31d09e25e3,id.6419c6a42c,0.99977285
id.e23594e138,id.ac504bda00,0.97540194
id.99f07746aa,id.0f9fcc0227,0.64301157
id.1eca16c8fd,id.257707c038,0.99977285
id.4f06c4cf91,id.887bcb8f61,4.7049787e-05
id.ebaedaa81c,id.91e377fe6f,0.0444244
id.3f0c808746,id.f350e97e43,0.00016550878
id.07821b3319,id.cb8a5ca0d9,0.0006049962
id.bac6089da6,id.7b142422cb,5.002981e-05
id.a7dde144fc,id.b4531b836b,0.9994049
id.88a85ca79a,id.e8602cfc78,0.99928457
id.86fc25aba4,id.f07eddfb1f,0.9976381
id.c627efa29a,id.5a8a81e9d0,0.832622
id.a0b1cc725f,id.c12a6d3c3e,2.3441162e-05
id.675bd27c91,id.de8521c10d,0.9797534
id.a2486d8cc5,id.e8dbe0f2c6,0.99978167
id.651bdd7048,id.126ef98ae5,0.99967396
id.acc0cc54dc,id.694fc0e130,0.99968743
id.29711d6b6e,id.914f52144c,0.9990313
id.a163807efa,id.43a5cc1e6c,0.999877
id.0a36f0cc02,id.c5794bb571,3.1001382e-05
id.0d598826e5,id.7dfdf8923e,0.00018367315
id.d88eb84edb,id.fbfd189ba7,0.0001706655
id.dcd9541b6e,id.5c161c1144,0.0004275652
id.003a348567,id.36955ce070,0.00042272665
id.da46ffb8bd,id.ed384f1697,4.3120464e-05
id.3fd0d4a4e8,id.b6d82cd0d6,0.00034422617
id.043625c523,id.40b4e6ab53,0.99977285
id.04d6474a65,id.0bc9d54b62,9.861648e-05
id.a8b74d36ba,id.2d762cf374,0.00022613123
id.bdaa476f9c,id.7dfebf4117,0.9979103
id.9b9720aa32,id.830160f80c,0.99977285
id.89b66e2b58,id.0bc1cc6608,0.9995493
id.7c3561d5dd,id.5cde86224c,0.99977285
id.eb7087dd0a,id.61d4490338,0.99819785
id.80826746ca,id.dc024c6a5f,0.99929726
id.e14f5f2278,id.c0938aded8,0.99977285
id.36fd060411,id.310015947f,0.99960774
id.5adfc696fc,id.a8363c5923,0.00028650422
id.7be8745dc3,id.5a19718d30,0.9994578
id.1ae7920fc4,id.d369372c35,0.99986696
id.c2845ba47f,id.702557bcfa,0.00015279237
id.829018e97b,id.d0882cf79f,0.002677627
id.5a7a8af99e,id.39259ed4ba,0.001747152
id.6ad5e5d5ad,id.375514a432,0.00032663593
id.d352af86d5,id.af9a2867cb,0.00010438111
id.6824eb8bce,id.3bb5a98931,0.99977285
id.628e5407b6,id.bcf1a50774,0.99982184
id.424bb46190,id.a9886c692c,0.9946025
id.5cdf108e8e,id.7f54ff2137,0.9992619
id.54dd0e7572,id.b24e3955bf,0.0014682792
id.2c94e44ea7,id.f37537556b,0.99931574
id.d09e11c92d,id.126503a9c6,3.4666074e-05
id.6421bce24b,id.2df095c452,0.99977285
id.218df2ac24,id.fc3321ac24,0.99963725
id.84474c8ae4,id.94c1814896,0.00018975271
id.7f3fb6d892,id.fe3f30bce2,0.0002369832
id.61ddec9989,id.0acd82db7d,0.00020648644
id.87e4523c7b,id.61b7c16f8e,0.00022568172
id.9b0d9c4722,id.ac2230baa0,0.0043261093
id.0fd6aba8ff,id.4ff8444625,0.0022216465
id.7e821e1255,id.e4ecbc2dff,0.9990313
id.5931405bf2,id.264465dce6,0.0024526536
id.f7374e3bf7,id.c95f850130,0.97540194
id.003736816e,id.aa19003197,0.00058857875
id.e27ff846dd,id.4a4bede327,0.9997603
id.8f093bdf06,id.5a63c88594,0.002316046
id.a3d2b3cfb2,id.2ba7b680fb,0.9995697
id.c7b3be137c,id.3fed3af3ca,0.0002718831
id.c240697971,id.359be47763,0.99977285
id.566cd35fcd,id.6701aad5d2,0.99977285
id.a7233ec795,id.084ea64ddb,0.97065914
id.b17f8bf670,id.9613d6130e,0.0001857932
id.1b8daff53e,id.e95af6a7b9,0.00037677202
id.d808037982,id.d71fa77f25,0.9990313
id.a1c622649c,id.f5069a452b,0.99982184
id.2b6deef442,id.c13b50f4be,0.99899286
id.45d396fda7,id.e7c71a32f6,5.412689e-05
id.535c88ac3e,id.77f8ac1557,0.98906124
id.85d6c70d7e,id.2a4548e8bf,0.0018154347
id.6c9beaaee5,id.e275e9a82b,0.9990313
id.20eb098ce5,id.5cc2ac74c8,0.00035298418
id.f8513fbf99,id.1e924945ba,0.99928457
id.3eb8dbbfaf,id.3cb5f60f64,0.0002355433
id.759dc7695e,id.808783a7ed,0.9988452
id.6332cd5374,id.e52f43a0a2,0.01775298
id.0c9a2e7dcf,id.74bafc4268,0.99981576
id.7337a5c5be,id.369e3b4a85,0.0033526819
id.2f2b81ce3b,id.3dc04c2f4c,0.0025683967
id.f08238f0e5,id.32129ebadb,0.9998604
id.f4e9bfa8a5,id.a16fbdc7fa,0.99986863
id.054042ea5f,id.7f6cf68273,0.004408472
id.af4e50f47e,id.b3e87e8353,0.99983203
id.a01fad96ab,id.dcd8c28f60,0.999579
id.1ae3856cb8,id.bbfdd1c1ae,0.999877
id.404d5afe37,id.cc8b42a214,0.00022608682
id.21fec9840f,id.fd5521e75e,0.002568012
id.90dfa97bb3,id.30c8d1ce8a,0.0015143466
id.5a85e1a86a,id.8612608ea0,0.9998685
id.f9f3ee9674,id.0ecd656833,0.9994399
id.7713f99d91,id.8499288859,0.003522866
id.6b6dd0caa3,id.0b433579ac,0.0010561162
id.0298ef8148,id.9d784448d2,0.00057615933
id.61f950a04c,id.18a9b7ffe4,5.908688e-05
id.fe57b2131b,id.5737ad9ab5,0.99819785
id.df2e9b9ef6,id.1fdb9c59dd,0.99819785
id.04537d3444,id.005c57d179,0.0073756217
id.9840093843,id.92e1161244,0.99977285
id.302c8ae75a,id.217f430ac2,0.99977285
id.42da6c13c2,id.df4551d6cb,0.00028758385
id.4e830aacd4,id.60e9ebec18,0.0011576904
id.41d2ce5ce0,id.dd79eed52b,0.00017107901
id.00fdf5bb7c,id.7484ddebbf,0.64301157
id.85d20f963c,id.dec006ab2e,0.00035201016
id.6c302e6bd2,id.d7153e9afd,0.99940526
id.67a875a2ca,id.e59718121f,0.0007572446
id.1a4c6b6d97,id.ca09866822,0.00018806926
id.d49c7b4497,id.59bfe4a15e,0.9998685
id.c6291d5898,id.5c539f420e,0.99977285
id.12347363f4,id.289af98dda,0.99977285
id.17f58c9827,id.dc5c2a4df2,0.000102403996
id.5ad602807e,id.08547efb5b,0.00922829
id.f9aed7a556,id.525aed037f,0.99956435
id.7d1934a661,id.778bbf55e6,0.98358536
id.44098b3478,id.6afa14be76,0.00025437167
id.2622482cbc,id.98d48b8369,0.00056245306
id.6a68507349,id.07317c3534,4.7039375e-05
id.b51f871b59,id.20a17aad67,0.9998281
id.5bf61d5d0b,id.598ebae2a0,0.7208662
id.05d027481b,id.2b0626d5a2,3.459253e-05
id.182874c230,id.0a245931c0,0.9992619
