id1,id2,prediction
id.3317522e45,id.08a8140f1c,0.9998281
id.2d0c07f9b5,id.0ba115ca4e,0.97065914
id.fb51d893af,id.edbb611578,0.0012041338
id.273f7d1bb1,id.1a7de7ca5b,4.7964397e-05
id.79ca48e97e,id.aeda27ff47,0.9990313
id.0472f66197,id.3458d7c0d8,0.9989274
id.1d3613a51a,id.a128d35eaf,8.469563e-05
id.13dfd3094c,id.4d2aa23b02,0.000561154
id.41fc1684f5,id.06c99c5840,0.0005597099
id.c4794a0c4c,id.b62eb5a125,0.99977285
id.35c03857a8,id.2e3144023b,0.87253296
id.d05870193d,id.298aafb907,0.00012516433
id.406113ca0f,id.7235e8c65c,0.9989913
id.4663056526,id.655d8ecb33,0.9990313
id.d7cfd0c01a,id.39e0578839,0.00021282221
id.3aa7cba831,id.75abbef3ea,6.731873e-05
id.d381470f46,id.f33946664e,0.99973243
id.4efc8ca30e,id.b096ccd206,0.99819785
id.9efc6fdb87,id.ac1548a26d,0.00032565245
id.716d0bc215,id.c2384c9281,0.9982653
id.df64f6c92e,id.cb92618308,0.00012243162
id.5df0b4418b,id.b7ff0d3eca,5.662847e-05
id.e582321986,id.862cbe6839,0.99977285
id.70a9b5e7ec,id.6573d35fea,0.999553
id.0f5a48d351,id.808489480a,0.0022805799
id.ec4f4c3f56,id.9ffb13f2b2,3.2419113e-05
id.47b00ed8c9,id.94d8a3cd36,0.00010056142
id.cec523c4e3,id.07ebf3f2f1,0.0003539142
id.ce6a4b0bc1,id.2c8ca08cc5,0.9992507
id.ea8c1b7bf2,id.1d353078ac,0.99946004
id.75965575be,id.d7943c8ce1,0.99984694
id.0a2442252f,id.cc9276eae3,0.99977285
id.5c3fcb1978,id.9138bab326,6.663348e-05
id.80d264996a,id.4124a6e4ea,0.9998975
id.40de07ce3d,id.61248ac464,0.99977285
id.27f23a622a,id.8eb99bccb7,0.99977285
id.6964a7ba8a,id.4d90888646,0.988294
id.2003182fe7,id.e208b626a7,0.9961498
id.5fd0ed529d,id.203e249168,0.0027298501
id.a3d1356605,id.ce774c7395,0.9992619
id.2c7a6e6214,id.e8616b2448,0.0002925458
id.3a18267749,id.d8561c8b61,0.9996532
id.0886790222,id.7326de0a17,0.99937123
id.76c2133a31,id.5d51cc3c28,0.999464
id.40d6ef24b1,id.315fa42942,7.131625e-05
id.a650bb4b1f,id.942bad01ce,0.99965847
id.1d83eecdf6,id.306090fd1e,0.0012284226
id.b855b50a02,id.38eb7e961d,0.00015504786
id.9932d50fb3,id.bb77eb436c,0.99978167
id.530f745c79,id.05576aedfe,0.00022516803
id.cc1c2cca99,id.958316ac89,0.9998753
id.c781735fa3,id.601dc0d162,6.620355e-05
id.f559a4e62a,id.2f12f83e4a,0.99819785
id.df19480ed8,id.f6d59cb53a,0.99816823
id.27be43f363,id.df40002140,0.9847585
id.3949d90733,id.24755a0532,0.99986696
id.b2f7d5cfe5,id.25f9717a10,0.99627846
id.00ea5f2626,id.0a2bc177a0,0.99977285
id.558cdcb8b8,id.e7b5452b3d,0.9990313
id.6424eb5254,id.3d7d844f89,0.99977285
id.4b04909395,id.170764bd09,0.9998721
id.a9b55994b1,id.aefd578b01,0.2974142
id.ccbf93715a,id.cb935637e8,0.00014244815
id.840eed4dc1,id.7e7e22c4a1,6.1377184e-05
id.8b1f8b68ae,id.2699b75a27,4.8567075e-05
id.92146ccc82,id.14ee99910d,0.99985385
id.c30209105a,id.4096a213ed,0.9992619
id.9bcc806a90,id.38d6269b23,0.00018183512
id.3e01357d21,id.8321d8e0f5,0.9926542
id.cd2ea4b87d,id.8f2ae38e45,0.99977285
id.23c1d1d57b,id.91e00775d6,0.00017994476
id.934666eb7c,id.648964ffa4,6.3492334e-05
id.d510090a25,id.707e5bc551,0.99981576
id.bf2c31b2ab,id.4af661ae1d,0.9994677
id.11ed9cca78,id.acbc6167ab,0.00396665
id.4e394879a8,id.b0543e855e,1.6837115e-05
id.6298b9d6db,id.c139e0d89b,0.0003894362
id.39ffeb10c0,id.9caa961928,0.9956845
id.c1dfe74876,id.0d7ba9a092,0.99819785
id.eca33f71d5,id.152223a832,0.00035127916
id.2a4cdda633,id.969d41c076,0.99977285
id.1380be2349,id.d095086870,0.9998281
id.23869266bd,id.7a58754e1c,0.9997192
id.7d71c853e2,id.692ad1156e,0.00011065052
id.160274b156,id.998f849edf,9.5544296e-05
id.519c4c661e,id.15f7a877ed,0.0005060816
id.04522e8b6d,id.bb1dd935bf,0.16058193
id.fa1ad869d4,id.86fc633eef,9.0844056e-05
id.8f66469060,id.eb202628ca,0.00030485966
id.a1a12c515b,id.0ac1af5d86,0.9994474
id.37af7c75b3,id.68b9730136,0.9329042
id.7870d13e0a,id.b469a5d4e2,0.00013090941
id.07fa14f77d,id.e02d9ee86b,0.99977285
id.016c295e4a,id.bb33f59e74,6.325103e-05
id.12af7c5f4e,id.9da63e1f6c,0.0021967501
id.42f5919f6a,id.eb455a6fc3,0.99967396
id.d34b98a9d3,id.583704e561,0.99965227
id.46c3300c4c,id.c98e5b15b3,0.00030237462
id.b481752abd,id.ca6d5cce3a,0.99881065
id.4fba482936,id.323ea85be7,0.00024920114
id.c2b6efcf49,id.6bd5b9c111,0.99983203
id.f026f217bb,id.45718a255e,0.99977285
id.dfe9811eba,id.7effa97c0e,0.00011379161
id.5cb42dfba0,id.d0dfd1942d,0.9998685
id.caecad3f6d,id.1e38f1a756,0.99981993
id.cc32a680cd,id.920ea341c1,0.9998652
id.c2bbc585bb,id.44a795410e,0.9994578
id.8a346cd2b7,id.640ad5e134,0.9998785
id.dba6d36ebc,id.51b59068f0,0.9834115
id.43db30729c,id.2948bdfc14,0.00031747608
id.5c577ceb53,id.4138587623,0.99940526
id.eabc28b221,id.3c86a7358c,0.00012320705
id.31fe311af7,id.71ca9dd7da,3.6973233e-05
id.7be22da53e,id.f29380f1b9,0.0005716496
id.62664a8335,id.97c9d92c8e,0.99977285
id.c4ea5e4beb,id.05b3ec4ae6,0.00041246574
id.3ff83a3d4e,id.fa59e6a11a,0.99983966
id.1528b741f4,id.b0ca5b7bc1,0.99819785
id.bc255d9722,id.c3404b853d,0.99987376
id.5b9e558806,id.b96a588e96,0.993796
id.a4c46b83f5,id.61a00ee305,0.99977285
id.d6e5afa854,id.9252462f23,0.00021232723
id.b11aceb4ef,id.f949a91e88,0.079815626
id.7c12bf6451,id.869106d770,0.0003838908
id.1870bd7202,id.07cf50f5df,0.98469234
id.e29cbba4dc,id.736dcaf94d,0.99977285
id.c2a92406d7,id.3d30575d12,0.15302135
id.ed8ef0f846,id.b55b41a121,0.99977285
id.92b18a3bcb,id.104bd32638,0.94090253
id.1a7a79261c,id.f145f1c768,0.98358536
id.bcf6857f87,id.03aa7d791e,0.99977285
id.85ef66b81f,id.689bf67aa1,0.00017509091
id.9f391a3179,id.59cd4658c0,0.99581295
id.89de87e27b,id.d9b1defd68,0.99982184
id.ff1323d157,id.8c10c032b2,0.00019853184
id.2fa53fa5f6,id.99874cfdf1,0.99977285
id.605bb0919b,id.588733604d,2.0515768e-05
id.dd6638da17,id.e180960db7,0.9993247
id.7e1eaf0ea6,id.86225af965,0.00044856506
id.e19c1c93a0,id.3b1853d13c,4.96103e-05
id.8125419ac7,id.2bbff472e8,0.0001964432
id.1826d68818,id.21cd8bdd97,0.00020285597
id.421088ec8f,id.6ca80857a7,0.98906124
id.0066ed401a,id.30e10eced2,0.8974667
id.6d9a9738f7,id.d40619a402,0.99977285
id.a02635fabc,id.405a201f7d,0.9914243
id.b7f0acaaec,id.41182dfd8e,0.16058193
id.8490460541,id.be576b1eb5,0.9993975
id.981f185f11,id.c15de568b3,0.99977285
id.c33838dffb,id.cf1134315d,0.99819785
id.c613041e3f,id.d1bdfccfb3,0.9943416
id.b95bd83a4e,id.b7c242ec0a,0.00010300797
id.163ea6ea95,id.6b21dab6b2,0.99977285
id.dc6b869447,id.34f078d477,0.0031341638
id.db5b596c69,id.2f50f3fba7,0.98413116
id.8c7d142b53,id.8d08a7f8b7,2.1018946e-05
id.ddb3075185,id.39c1618236,0.99968743
id.92823846f3,id.5bfa3086d1,0.9102727
id.d6640f00d0,id.4772318afc,0.00012649315
id.b0c60ff1bf,id.773fc15ada,0.99986863
id.da31981896,id.23f32349a5,9.904028e-05
id.5047eec2d9,id.1a67d5d1c5,0.98413116
id.0e8e8fd6ee,id.bc6b476ec2,0.99819785
id.ac536c36f7,id.41884c875d,0.99984336
id.c95e17b94f,id.1f17c492b4,0.99955565
id.39828b59fc,id.54c6641e2d,0.99987376
id.b4b9181f62,id.fb8a148996,5.2823772e-05
id.a5880b90d9,id.996f789d88,0.99898964
id.5ce927cec8,id.a82757882e,0.001016122
id.4d28666374,id.8d8c718ece,0.00635253
id.bde7fc336e,id.18a243f8e0,0.00022446175
id.a5fb3859fe,id.bad0c1c8c7,0.9992619
id.fcf8c280fe,id.9dccca2bcd,0.9997583
id.d5fb0b2055,id.601644efca,0.9998281
id.f47d29f431,id.3c53d3d1fb,0.00023990544
id.d96a6cc0a4,id.60c2e2fd0c,0.9969831
id.8b8dd696d2,id.d1d1009c9a,0.99978167
id.dee01f6018,id.415dbaa161,0.00027306116
id.1f0f4a3900,id.25843754b6,0.000110773624
id.ae0f2c6998,id.7c0b0f63b3,0.0003287569
id.d9e0d20739,id.218f28950f,0.99794406
id.2551f03458,id.083ef3b734,0.99977535
id.a6e92a4ad1,id.c515d2e58e,0.99976367
id.b3cb5beaf1,id.daabf1be65,0.6639226
id.f1de3f4074,id.8a542ad978,0.99973243
id.9bbbf6d2db,id.b0b8251e25,0.00024407684
id.8c10f510aa,id.5b264aa9f0,0.00024471624
id.8eb242a78c,id.7745237518,0.9806371
id.462b2f9bed,id.78ce65145a,0.9998535
id.2ace2b7dc6,id.5e46296d54,2.5320885e-05
id.4fdf3b70af,id.b7573ec4eb,0.99977285
id.174647406b,id.21ef8f9423,0.99967396
id.49b685b407,id.c87ae2a25b,0.99819785
id.cd94714028,id.d662e700b6,0.99977285
id.cbce7bde6c,id.b0092344cf,0.99983585
id.acba858e6c,id.33aa3f5b56,0.9991068
id.f65a285d81,id.f5292d7fb3,0.99977285
id.f9059a86b5,id.f4db769712,0.99977285
id.9a2438feee,id.b34d46eb6a,0.0040937136
id.ca451200ff,id.952d8ea6ad,0.99685246
id.8dba2c1dd0,id.671999c8e0,0.00013854005
id.94bba607d2,id.93d1c105fe,0.00027887998
id.eadb0c1d13,id.63d0e62758,0.99415475
id.c79aa22b9b,id.c4a0f45048,0.000120437915
id.471e48f73c,id.bb7845624e,0.00030584072
id.626ecdcd2f,id.331da686e5,0.99965143
id.459cbd6037,id.285128ec06,0.9943416
id.c0763d4764,id.01b7f3ac78,5.4491495e-05
id.e7415e88cf,id.1a7a2138f9,0.99977285
id.ea6ad1d0ea,id.b7942a8ef3,0.9992619
id.afdb6e018b,id.cbf65ba586,0.0005847204
id.9c78868ab2,id.9104fddcf8,0.0017273533
id.3ce682a509,id.b430cb7172,0.99973685
id.9794bdb5b5,id.b475e976b1,7.0254275e-05
id.f5d2dafb2a,id.c4b6d6ea72,5.4826967e-05
id.aa385abd40,id.f996d14f5c,0.99485093
id.10829b7b59,id.4b143047d9,0.99977285
id.b7a026fa44,id.70d32fe751,0.9990313
id.9ab4b5be67,id.52667f979f,0.0040267557
id.bcc94a4c81,id.191faf0fde,0.00013375489
id.7ff93712a8,id.1157475c2e,0.9990313
id.c74a07db0e,id.1ab9b29ae0,8.182509e-05
id.1fd1b2b4a9,id.029dc4b87d,0.00013619728
id.ba8b3127b5,id.99f13a198f,0.18708284
id.0afba7c286,id.e3f149fd43,0.99977285
id.0c53046736,id.c579c7d8c0,0.99871993
id.e2902a0019,id.ea17f0354a,0.00030237462
id.4812c23012,id.63848b66fa,0.9877648
id.9e56558613,id.bcbf1d9c32,0.9994049
id.756548ff40,id.982fae78ef,0.99960774
id.67482ed7d0,id.ee1d52cada,0.9990313
id.1e529e8dd6,id.46725b9aa8,0.9990313
id.d1101e830d,id.fe4e2057b1,0.9998535
id.63c3494ef2,id.38fdef4ad1,0.99977285
id.8842df65db,id.ee97ba5a4e,0.00071005535
id.749a1ada4f,id.807eb4dd08,5.5325447e-05
id.9cd44b1389,id.c86279a33e,0.8082337
id.e025669224,id.fe651083d8,0.9992507
id.35e834ab6d,id.0b970eae5f,0.0001344658
id.9f1b7a032d,id.bd9c83db1f,0.99977285
id.23638f674c,id.f94b654cbf,0.00011925614
id.86ef9f852e,id.d0b3b7471f,0.9982218
id.97932dd24c,id.d73de6a23f,0.99977285
id.fc4760ed1d,id.9e6eec9183,0.99977285
id.f9a086afd0,id.f8c0921c1f,0.00036056372
id.191b13b918,id.07aeae108f,0.9554815
id.6663293fb5,id.8c21e390e4,0.00038147936
id.129fc6defc,id.7599a0024b,2.5549889e-05
id.ea82d08c0a,id.261ec45bbc,0.00019391616
id.369126817f,id.f6a77ea4b8,0.000306345
id.b09af00773,id.71f027bb42,0.00011038473
id.9332dcbe7c,id.d3cbbdeb3b,0.00038965867
id.4afdfc3a7b,id.e028a1e855,0.0027091638
id.a09e215c22,id.e5adf26e09,0.00015502701
id.da048f7604,id.de96b2d7f4,0.99981993
id.0346803601,id.e09249473f,0.9995746
id.6557d25191,id.6332aec873,8.6454456e-05
id.dfef8778ac,id.96ca6ccf85,0.00045585918
id.55ce9b4bd7,id.6630532f13,0.99986696
id.cc0dd3f8c4,id.56b2be94d1,0.9990313
id.28752e28fb,id.752c4b171e,4.5961988e-05
id.05c103ebad,id.89bf0ca9ab,0.000977647
id.648ef67178,id.35f9865dcf,0.99987376
id.cf2392688e,id.a7c0571aa5,0.00048532558
id.1ec08eb246,id.5193d8f3ae,0.99983895
id.4e56b9eb7f,id.1979f3aa21,0.99977285
id.ee94f52e58,id.a5b6cc9fb2,0.9994578
id.f94e75e670,id.c750d4e87b,0.9989961
id.d536cba007,id.e197ba2f97,0.078778066
id.3efa65f635,id.f723600146,6.9397116e-05
id.7bf216eda0,id.1c434d6406,0.9991068
id.ddc4463ad4,id.80053f6978,0.00016089722
id.5329297557,id.852c004e4d,0.00020216337
id.b99128dce4,id.addb66d282,0.00018480624
id.abd71576c5,id.1f471e9c98,0.0026567488
id.6bcb5bac87,id.7804504fff,0.99983203
id.60fa7a0c38,id.743aafea85,0.9990313
id.0c98b5f6fe,id.bb6c1c1625,0.00023365971
id.c428924c15,id.19e2225e16,0.00019812828
id.d9b60448e6,id.e7924fbb4f,0.9993838
id.a93441011c,id.d84c7ba1d3,0.00019812828
id.7e0705d7e9,id.a9bca65ed5,0.00035590807
id.1002cea830,id.d2f132aa50,4.8862166e-05
id.344d7b9763,id.08b450a4d0,0.99904805
id.39d2a74870,id.e73d5b1342,0.0002060573
id.889853bb25,id.6db611b3ef,6.0930764e-05
id.e633c41b96,id.b3213e96cf,0.99969983
id.7e7cdd608a,id.762f318fd5,0.0030339672
id.ef57be7ed0,id.3748538c89,0.7585539
id.a47a081d82,id.68791b0bf1,0.9990313
id.01f75a40cf,id.87fef713af,0.99983966
id.851d7da4b8,id.fbf9802a98,0.0002501214
id.bacebe2796,id.a750cf751e,0.9952554
id.df562c0008,id.b01f64655d,0.00022688322
id.2bfc4da44d,id.afe0641315,0.99963725
id.dbcef14bcf,id.3acc6d2aaa,0.99897075
id.f4a9eb6541,id.eca8b00025,2.210656e-05
id.5185b177de,id.dca2ceee91,0.9996253
id.44b8cebeb8,id.32c663cf5e,0.9993975
id.282ccee7c6,id.f8c2bcd43b,4.3724525e-05
id.fd1f3456a6,id.18cb3f11b4,0.9973935
id.d96f503e43,id.8f14d38b81,0.99963725
id.0af3aad8bc,id.3f3aaec20c,0.00027478405
id.baf83fae8c,id.e49da04902,0.99819785
id.b95bd83a4e,id.1f31f58fc6,0.99702543
id.4674c86097,id.3607220df1,0.00132294
id.e26b4bd658,id.6c84a6aa92,0.9994677
id.edab997e93,id.7e6b63be5c,2.3757177e-05
id.128b315162,id.feb1c0dddf,0.00010488087
id.0350e80c76,id.76d3d66c41,0.0003211578
id.ba0bf2d5c6,id.1e2ea438cd,2.0549507e-05
id.8d18b6f751,id.29c553f567,0.003978718
id.085d31643b,id.e80f178b4e,0.000100681544
id.bed4afae70,id.e0f56f744d,0.004795429
id.19457ac0d7,id.09c2dddfde,0.00046015522
id.b4d46df1f4,id.9a53d2aac5,0.0017118565
id.165d34332d,id.1760812891,0.99965227
id.ca1253e72c,id.746e7e1624,0.00054114644
id.6b283e3ad3,id.8cad1d1bf0,0.9998241
id.40448dd398,id.48eec6513e,0.0021365262
id.21d818d1f5,id.0a8943308c,0.99965227
id.da25cb9edf,id.e6d03000bf,0.0026163617
id.dfc970226d,id.eeb1b4a03c,7.898989e-05
id.35c7f12996,id.2aee7e27f1,6.091897e-05
id.460ca7257c,id.296407f953,0.00025248146
id.40a7e25d6b,id.b5c28c8995,0.99977285
id.96a6f772d7,id.7d90ef3a2e,0.96896756
id.2a971dbca1,id.0195273c6c,0.00021296978
id.043a9364be,id.7994894e7e,0.00018136794
id.acc65ad09a,id.7e7272a1f2,0.00023090727
id.7ae0282a80,id.ea58ecd9d0,4.3640342e-05
id.842506104a,id.310f6e35f7,0.998782
id.c762bbbc32,id.fa5f0478b0,0.00017149434
id.2cda79f3af,id.0cd460b370,7.131469e-05
id.c46244c5bb,id.ea89552b64,0.99987316
id.c0b7d88d95,id.8b8577f0b1,0.67959744
id.a68961a7fa,id.1b8ba3f574,0.99294704
id.9afb73f710,id.045198b25c,0.0020381585
id.2e00971ea5,id.68c12c1a08,0.99967396
id.7b5128ddae,id.11c6b408aa,0.00048617984
id.aa28d4192e,id.e4ecba135a,0.9832266
id.2db3ebddfc,id.91d0cfe6af,0.0004241511
id.b837c8f64b,id.007f2938f4,0.99819785
id.d273a56c69,id.1d677a2a47,0.0001367394
id.4579c3dc60,id.cf58a72d9c,0.00038378505
id.b5c172bffb,id.e307434b50,0.0002320636
id.170410bc05,id.cfa9741d69,0.84418875
id.91b198058c,id.a0e255d925,0.00019023512
id.a618fa1ab8,id.d8cf2e0844,0.00013614132
id.83024bd15a,id.a9fd2db1ae,0.99635774
id.505e7143cb,id.a104fa09b2,2.649974e-05
id.4b4128b3d4,id.257dd25ee5,0.00032719417
id.c1eb2cf3be,id.6975a252bb,6.791834e-05
id.2f7d8fc4ea,id.8121a91a2e,0.99977285
id.070dfbc792,id.77d014b1f0,0.00020348518
id.5b678aa933,id.f32c1c076b,0.0026991153
id.1fe721b72b,id.ae893f3647,0.9998241
id.ad09559949,id.6af092c312,0.00025609112
id.d9f06adac6,id.12e85cabb7,0.99881065
id.90b5dd71df,id.def8e264aa,9.623365e-05
id.c09983227d,id.4966cd3487,0.0002768842
id.a2a4a5fccc,id.367d7f0210,0.79428744
id.7d1c0437b8,id.e1a80b0d2a,0.99986696
id.b0d31e2c7b,id.70f0c97f87,0.00029984667
id.f0c8d637ed,id.83ed7d93dc,0.00020074255
id.c8415fd464,id.5ff941ccce,1.46908205e-05
id.f63c6c3d7f,id.792f93b846,0.9990313
id.0a2907d2e1,id.d803bddb5f,0.99973243
id.fc33f3ae42,id.b8ac699d85,8.05782e-05
id.dd24c8af09,id.886801857b,0.00022537423
id.57d044282b,id.d6954d911f,0.9993975
id.5c714caa44,id.5c44bf15a7,2.7718801e-05
id.911f940fd6,id.cc0f0c25b4,0.0002633671
id.912d330327,id.7ddb9f78af,0.0002531221
id.3cd59b1708,id.86b9e6c0cc,0.998965
id.0a1820b823,id.2d7971b29a,0.9996265
id.9d09e2b11a,id.a68097df82,0.9998504
id.46772c2fc1,id.f4d04add7e,0.00013000132
id.0f4714f342,id.c97d943a25,0.00015732927
id.950ae62049,id.60a69d25b2,0.9990313
id.66000294ac,id.1bf8bf988e,0.99977285
id.acd39d9bc0,id.c67fad5641,0.99858546
id.c0d29a1eb4,id.6fb9351225,0.99681866
id.3c833410f4,id.6ad0474e04,0.99977285
id.541e6923f0,id.481ccfb617,2.3802308e-05
id.0bf976825f,id.4eb3577505,0.9920109
id.5baa71385c,id.ed0cd2a3e1,0.99952734
id.ef08fa55f5,id.876c644053,0.0056000617
id.4ea46dd70c,id.01399e65c4,0.9992507
id.d6f10737cf,id.6c40b0de78,6.8495465e-05
id.141e217cfb,id.afab52f889,0.9102727
id.30e8c45093,id.6cfa724322,0.9992619
id.ffdb79af48,id.a9c0f84501,0.0004245957
id.6512cef034,id.2e1604df38,0.99819785
id.a6f22a9aa8,id.ab02189941,0.00016845942
id.e9ff6cd114,id.7cb6722a80,0.9994677
id.35628c5c18,id.f5359a84ef,0.99977285
id.ccd340f6d8,id.ecc7b5be76,0.9914243
id.b7d899cc21,id.adde9fefdf,0.9969831
id.f5a1121100,id.1c1578a2e1,0.00031334301
id.96b08ec32e,id.881c8ecf70,0.99983203
id.94b5b5bd77,id.9402033af8,0.9998704
id.1d5666dc89,id.7390ffba24,0.00026963104
id.570bd4a70b,id.381960cca6,0.9980379
id.55ce9b4bd7,id.fdcd069ce9,0.00019847523
id.d3453f8860,id.1283e50b5b,0.99977285
id.982d52c00d,id.cbcae04804,5.764934e-05
id.baf830af51,id.d4d9278054,0.033726934
id.59f140a984,id.69aca2f0fc,5.0618546e-05
id.3271824b5d,id.2f054aa9a6,0.0022988042
id.3a56680cef,id.413be92b0a,0.0025516453
id.96f0b482d6,id.b17e739f0a,1.5818621e-05
id.2ec460ab2e,id.bb9378bf83,0.9998241
id.dc01daae11,id.a905a83abe,0.99966145
id.92a3e9abda,id.303dfa6308,0.9990534
id.7b9e753bf2,id.91d89d70e3,0.96704316
id.8ab8bd3003,id.e30c917c35,0.00045655805
id.7cbd060ce0,id.23e65b0622,8.510724e-05
id.c5f82e2d33,id.315fdcb1cd,0.99977285
id.d5833f06ca,id.ca6d4d1022,0.99977285
id.41f8f4359b,id.7e12e9c978,0.99987376
id.05685f4e48,id.fd1eeb9265,0.9969704
id.af89046a4b,id.e2ce9b10e7,5.7809546e-05
id.6c9478a69f,id.fe1af3c710,0.99984694
id.558a433413,id.73f7d79d10,0.9815762
id.8a6722691e,id.957efcb0ae,0.00014408334
id.271b993fa1,id.adb27a2977,0.8184103
id.9c439b6dc6,id.4815e1d9f8,0.99977285
id.a2129079d2,id.18c4bc0c8b,0.00037669984
id.2962e75d71,id.6cd3759b52,0.0002797724
id.7e9843eae3,id.0ee0493e9a,0.0037371048
id.3f5ae1fc49,id.53d41fa216,9.03829e-05
id.c805d8d62d,id.1f092f6dd6,9.256594e-06
id.9dd8a2f4e6,id.88c0c40d46,0.99787796
id.d319a58101,id.330884a18e,0.0018440393
id.1da54e58aa,id.758bceab52,0.99977285
id.cde8a2d803,id.73eba5c4f3,0.00016137614
id.08f47f6f7c,id.9ecc027a06,0.9998241
id.ce7f03057d,id.2ae60d8a3d,4.1385647e-05
id.8bcec5615f,id.354b91e864,0.9998535
id.21f717c03f,id.d8be305bb1,0.98358536
id.31fd3c04f0,id.df6eabc74a,0.999329
id.155322c99b,id.62cb39a8c4,0.99143386
id.aead547d7e,id.7b38526065,0.0031864962
id.8bdfa2ec1a,id.b57ba478a9,0.99977285
id.fd8440bc67,id.b50c3f834f,0.99869686
id.81b5870e3d,id.36710d23f7,0.00030633918
id.8564ee8fa3,id.95f17c0ff5,4.5827932e-05
id.12ebdd6c19,id.034f445d88,0.99973243
id.2f46b4d943,id.34e01e3504,0.99977285
id.889784245e,id.78f1a97a0c,0.99986315
id.cf91a53bd5,id.3ba82ec7ec,0.017212357
id.637fe27f55,id.352ca755b1,0.0005218036
id.00e42cc13f,id.c1c77ea24e,0.0027868433
id.f397be0445,id.b57fc649b8,0.9983936
id.87213482aa,id.b67b7a8f50,0.9997067
id.8c1f8ef3d0,id.61101b9227,0.99987316
id.d814c1db41,id.9c1caeeec8,0.00023674921
id.69a6031d64,id.13da2b4154,2.6216005e-05
id.a00004653c,id.1a6df354ea,0.9998704
id.ea82a0b7da,id.4d7144c2de,0.9998604
id.b44696986e,id.482af6553c,0.999793
id.ff61e499a7,id.b113a73da2,0.00025783625
id.1a06a06923,id.6f6a1e277b,0.00040242655
id.aee60e6ba6,id.141e0df289,2.535341e-05
id.545d97647a,id.0e419c5027,0.9990313
id.a2acf13ef7,id.34be4adcf3,0.99113536
id.354a240504,id.a2620c7b10,0.99819785
id.b2b963a3b9,id.2cfff1bfe6,5.26058e-05
id.9e3aa83c44,id.267101e07c,0.99977285
id.12d9e2b9ab,id.3d72345c55,0.9918555
id.b0898ca8f9,id.8ff3d40181,0.028266843
id.ab791ff428,id.ba507323e7,0.7838448
id.33e66caac1,id.0141bac0ce,0.9998721
id.3d48bed435,id.0a5a3f6e51,0.000110202694
id.4c36c4bab9,id.918291fa3a,0.001069969
id.4e1ae6c4f9,id.e713edca73,0.2358757
id.cb0f979107,id.fe28b8421a,0.0013718937
id.eda2822a8e,id.1a751dc191,0.99977285
id.59e2fe209e,id.b0930f00db,0.0019042868
id.4286d921fa,id.9f77feac01,0.9992619
id.951131d33c,id.11aabc6e92,0.99977285
id.ea5abe09cd,id.15a57dda18,0.9992619
id.117f332a01,id.c4e148735b,0.99980694
id.10b092d41f,id.4e2ec9ec4b,0.0002176606
id.63de7a6a8f,id.11abaa2e47,0.99977285
id.41fc1684f5,id.2df081edc6,1.89039e-05
id.3f70768d0a,id.b2be9158d6,0.98101544
id.6a63413069,id.cc37205aa4,0.99977285
id.dd7266e8d4,id.f745c452fe,0.9992619
id.8cfd29e388,id.6093fb0a8c,0.60681015
id.4dbb647a96,id.8f6757e70f,0.99894947
id.00940dfa69,id.0b9afbf198,7.930591e-05
id.2331c18122,id.619d4d1e62,0.99977285
id.8f6baa0988,id.1e906b8a3e,0.99973243
id.0ffda3a6cb,id.53dc5aa206,3.4381224e-05
id.02ff1d2b0a,id.3049f4033d,0.99977285
id.f1cffa6558,id.ec75aec620,0.99937123
id.0e6d30634d,id.8b4d3225a1,3.204641e-05
id.082dd3bea5,id.fcd9f9b0d0,8.9496345e-05
id.9eea29d5d7,id.e478e5b98a,0.9990313
id.787ad612be,id.74087c73f9,0.9990313
id.07e8e07342,id.7e61db00af,0.00016920605
id.85fafbfb9e,id.19a9bd94fa,3.7012567e-05
id.a7965b9d83,id.f899225994,0.99926645
id.6baa28894e,id.98ad02d665,0.99977285
id.dd7e20a1fa,id.2bf5edb9f5,0.99859506
id.1eef96a99b,id.131a515c54,0.99819785
id.98aeeb8910,id.5525d302c9,0.99940825
id.0303d015ce,id.e36ec9d2b6,0.9998504
id.da15819cc9,id.b0365bb063,0.000103607315
id.514233fa9f,id.98b864c669,0.00039568573
id.df761b152c,id.3490eb73b8,0.99977285
id.c965ed4ea0,id.d1e35eefb8,0.00032815195
id.2d755da6c4,id.f9f6999b2f,0.001970496
id.af2841ced2,id.2702445d99,0.99921465
id.7847019b3b,id.50bb1e7ca6,0.9997192
id.eef63285f5,id.6f9f843dc6,3.8125352e-05
id.39744a356c,id.4f923be9f1,0.9991405
id.d982cbfa19,id.46d158ca59,0.000111686095
id.4853870722,id.c1d8ad97f5,0.99852186
id.85a5a0c1d6,id.18422d15c9,0.9998535
id.e9c8b7dee5,id.37272ae0b9,0.001472076
id.033b15a17b,id.3afa08f941,0.9998572
id.29639e10b8,id.18f5dc60b4,0.01463278
id.bcf6b49f74,id.0a7ea726b3,0.0003025087
id.253da16564,id.cca7a164ee,0.0014605242
id.d379951510,id.f477c04cb8,0.9990056
id.fe75f80202,id.972ff0ce10,0.0033289967
id.791c92bd88,id.3e20dd9d55,4.1646672e-05
id.007ef7730d,id.22f04dfe3f,0.0003154697
id.a3eb300ebd,id.e6f61d8711,0.9995067
id.04ef038201,id.0ea76257cd,0.00020239326
id.a20812fef1,id.ea047e8edb,0.9993772
id.8eebcbdb54,id.e3792bd5f3,0.00023764752
