id1,id2,prediction
id.e3af401f7d,id.4222870519,0.9999856
id.dfd8a039df,id.dc987a40cb,0.99999666
id.d199056024,id.9085bb0614,0.99995184
id.c122b48f43,id.774a1d9637,2.0751231e-07
id.6e5cb330ae,id.e1163d0cae,9.1523167e-10
id.063e805070,id.4fe4ffe58e,0.9999926
id.9db008065d,id.759df13c94,1.6310946e-09
id.006ac7a55b,id.3a6b4fee3b,0.99984515
id.767238fe81,id.7f08b49170,2.0212175e-07
id.690065c3a7,id.7a92b1aacd,0.998657
id.85803632c3,id.f546979a34,0.99982315
id.1d68fde01b,id.e45afd08e4,5.801903e-08
id.a629dc150a,id.5c13630f93,0.99985945
id.a7965b9d83,id.a8a3eda040,0.99998724
id.fcb0c18623,id.dc154e0804,0.9999901
id.ba22dc864b,id.b7513c6e0a,0.9999802
id.2921c8370b,id.3cadfce163,0.99982977
id.1ccc45bd8b,id.fe229cfaa4,0.019260094
id.9863a5b86d,id.1376c7f10e,2.7451543e-09
id.e4fd750725,id.4ee11d7c6c,0.9999949
id.fc1154f6d8,id.599efe2dac,0.9999958
id.97d1f6dba8,id.61585c0a12,0.9996049
id.bb186707d8,id.73871c966e,6.500272e-10
id.424b6d3aa5,id.56fff3dd79,1.2428586e-09
id.41d04cd3d5,id.d1b252623d,0.9999951
id.b0cd21b8ae,id.ef035c9710,0.9999951
id.0bf976825f,id.5b6100b7b8,5.616655e-08
id.c0b2c86cf0,id.1ef9cdb20f,5.7983854e-08
id.72646d1656,id.290774dcd7,3.1078173e-07
id.25adfdf932,id.a7e25558ac,5.5808815e-08
id.2f8e0b6d08,id.3222b62af0,0.9998605
id.3281b67662,id.aa7ede1d24,0.9999808
id.6d07d22a37,id.2a95163a0c,0.9999951
id.5b32e47838,id.4ed8139fa7,2.2400645e-06
id.b22740b23b,id.b0ce863c30,0.9999888
id.e182a8e452,id.c1e49dc096,3.4956837e-09
id.c495aa4390,id.0ae89e1410,0.9999926
id.77c08365e2,id.b07844723a,0.9999931
id.fd1867e34b,id.16adb6e777,0.9999794
id.00696d891d,id.785cddf10c,4.226786e-06
id.899e2c4d20,id.e60e93b059,0.99999654
id.313ef1e045,id.481e2d0795,9.479251e-06
id.249906952a,id.c2bba4bb6b,0.9999926
id.4fb802d6f7,id.0b019d0153,1.1949462e-10
id.e03e3ff17a,id.04beecbed6,4.0360435e-09
id.c2ab0fb1b5,id.faf8dbd13a,0.9999888
id.f06db274e8,id.233e625c30,0.99999046
id.3fb524d1b1,id.02dec6a968,0.9998987
id.414af47382,id.f6434ce268,0.99989593
id.444832137c,id.1bd3c7d44f,1.0022864e-06
id.06d0d1c67b,id.b285a96d3b,3.6717783e-08
id.9eec2b1444,id.d52de7c297,0.94701
id.01dc83a864,id.29ae54773a,2.285575e-05
id.bfb6fe562b,id.dc7421ec63,0.9999951
id.b731ee896f,id.4437c17234,0.99971384
id.ebaba724e1,id.07113e5945,1.5624624e-10
id.e3ad152f86,id.1d5a26189f,0.99958247
id.47d4302958,id.585fb9be5f,9.209798e-08
id.6190f49047,id.9b6646599f,4.849713e-09
id.4addd8589c,id.58b039d97b,4.4128745e-10
id.324ccc156b,id.5a5ad61959,0.99979705
id.2117554899,id.5230cd9886,0.9999933
id.c83e029dfe,id.6fa229b8da,0.9999951
id.94adc25b41,id.d9f4c3ad1a,3.883612e-07
id.ea0701297f,id.9ef85d215c,0.9986394
id.292e5e5e13,id.60db247d93,0.9999951
id.cad73e8fed,id.d30f60fd54,0.99999285
id.42d9ed4f85,id.d7992532ae,0.9999951
id.06cbfc892c,id.011408dfdb,4.7670597e-05
id.a93c034ed3,id.b3de4e6b21,0.9999958
id.7de8798e94,id.f5dc1934ce,0.17155014
id.943cc67b04,id.74e2b832d4,1.1602683e-07
id.b5a91e9643,id.9739d31ce6,0.9999951
id.69f7dba0b2,id.5836da3806,0.9999914
id.1711028e90,id.ed044a3a4b,7.1391963e-09
id.74fc50d539,id.be6a3d2e4b,0.99999225
id.ea5c91fce9,id.b0d787f369,2.5078963e-09
id.c306f83c4d,id.6208726e41,5.492532e-09
id.3206f6e85b,id.4fceb6cd81,3.926586e-09
id.85905a9814,id.5d5eb08a78,0.9999927
id.331bab00ef,id.9a1ac85c25,0.9999851
id.d76ae447d2,id.9560ed9e74,1.318102e-09
id.ce560606c9,id.e40e6011ba,0.99999213
id.6579c29891,id.37cbfcdd63,0.99999225
id.72c036f2d1,id.3769175086,1.695521e-08
id.c82be49c21,id.2fff948bdb,0.9999951
id.f169706a25,id.c8061c5812,8.8072134e-08
id.ae57133a84,id.7ccd16292b,0.9999925
id.9286172298,id.f580658b53,0.9999962
id.97d2daaa9b,id.366d63322e,0.9999907
id.4331c724e2,id.65f7e2e681,1.2697139e-07
id.81b8e41745,id.6e2e8bc67c,1.3971729e-09
id.993d834041,id.6fd8647133,0.9999975
id.579e68befc,id.2405cb222f,1.4173629e-09
id.795cea6aa8,id.4508b21d16,1.5039222e-09
id.1c32d0335b,id.58c5feea95,0.99999225
id.5e459c3742,id.a28fb90169,6.181125e-05
id.9d865e6f7f,id.a25b9090aa,0.9999926
id.ffd43fb01d,id.f2a320beb7,0.99999654
id.d2ab24363a,id.07941e14bd,0.999997
id.bc41a35d5e,id.0dcfce2475,0.9999825
id.afd0c5a6d4,id.afe217f7cb,1.7172358e-08
id.8ed38a0654,id.f3e091616b,1.0034431e-07
id.739f5838ba,id.0156d53194,5.0860453e-06
id.fd698c9fc1,id.ea33be05ff,0.9999951
id.8745c2677f,id.00bf34c3f9,1.058087e-09
id.d14d27f2f1,id.36402aeaa3,9.775929e-10
id.a0fae1461b,id.f6cf5fb1e8,0.9999697
id.173bd76fe2,id.0ded2e6343,7.240317e-09
id.494c496a18,id.c2e85d1a7e,0.99999464
id.5296506849,id.b10e9c0812,3.7741502e-10
id.f5250213b0,id.0b069a656b,2.8862475e-08
id.a89f6f9b96,id.1f9e93c0aa,8.002237e-08
id.4ca24d816e,id.6737de5f03,0.9999951
id.91950c7f00,id.fbf871b00c,1.0036929e-09
id.37e940b597,id.a4659b17b0,0.99999785
id.1ca4592276,id.1796437b19,9.33721e-10
id.77496f42db,id.244ae3e46d,2.4144347e-06
id.6b7c9dc48b,id.93a921012b,0.9999937
id.211da2ced4,id.5ee08fb719,8.705014e-10
id.d4c0c9144e,id.7071af832e,7.473844e-08
id.65af459fab,id.71c94041e4,0.99995184
id.c211da10ac,id.33e9ae4adf,0.99999297
id.daed508a1f,id.fa26da4568,0.99999416
id.93c0ee0eed,id.7365fd4700,0.9999939
id.400f0ded70,id.2c436f817a,0.9999863
id.c175c14e02,id.a26fd7530f,3.2968614e-10
id.684c60dff2,id.c649befa3d,0.9999951
id.14bb390b83,id.c222541aa9,3.5185524e-10
id.1eb14adb5a,id.4a23174d62,0.9999951
id.b712a9a928,id.2a580e5f08,0.9999951
id.5507e0dc6a,id.19fda6b556,0.9988366
id.dfc60c2923,id.c190f07a10,1.6652513e-10
id.b66329fd7f,id.d828ccb5ad,2.7389792e-08
id.bc75b405d1,id.0082397ce7,4.2226338e-07
id.21098f451d,id.4aee1f7644,0.999982
id.50b9d68bd9,id.3e37e56dfd,3.4744275e-08
id.ed8df83b5a,id.f36b61f53d,0.9999951
id.85218e60a4,id.f7ebe5601e,1.18553745e-08
id.a4870a8ff5,id.175e572a19,0.999946
id.88f53bb169,id.5327eed106,0.9999938
id.0556bb988d,id.b1296bf1fa,5.551701e-07
id.6c486c510d,id.8bf9c8ee30,2.9263347e-09
id.a5d3803524,id.53e8c6f563,2.019526e-07
id.4226b80510,id.02d12589f7,3.541037e-06
id.7b3cf4aed4,id.e59d2ce9c0,3.9627985e-09
id.6c8edc73b6,id.283743043c,7.4235786e-08
id.b6730771fa,id.2d989d7af5,4.1847446e-08
id.e7487033a5,id.5c4e76fba2,0.99396247
id.19de8d9fdf,id.df208bc2ac,4.1791837e-09
id.2e81466b0a,id.d240e7b1ff,4.5426407e-10
id.562080c836,id.7a0570f88f,1.2795187e-09
id.594285bacc,id.d1f8aded56,0.99999166
id.30313f09e9,id.b9bdce0124,0.9999975
id.b478088d36,id.0d1288308a,0.8551109
id.66a95be604,id.3707fb90e3,1.7975512e-05
id.8047f1f5da,id.fc33791b3a,0.9999677
id.f1818420b0,id.7932dc92d4,0.99998903
id.db25c33384,id.8590a56892,0.99528104
id.3ac7a8f563,id.e5e291e131,0.9977264
id.0902c29df1,id.19641586c7,0.9999951
id.56d4dcb68a,id.97f060bc0a,0.99998856
id.3eda3868ef,id.2be7090c2d,2.1439066e-09
id.0eab110cef,id.0fa716badf,1.1334156e-09
id.4c51f87e56,id.d00de5ea41,5.1562765e-08
id.db37831eb3,id.13a10696cd,0.99995184
id.aec56a29c2,id.31f3995a17,0.9998691
id.a0863857e0,id.8a0dca7458,0.8551109
id.cdea4f12de,id.7fc75915c0,0.9999871
id.b613308caf,id.ddd2a30d24,0.9999901
id.6700bea4cb,id.2a4791d22a,0.9998809
id.c9d7ddd654,id.e6076e64b0,0.84876865
id.e301c07a77,id.eeea7e3757,7.706883e-05
id.ccac813672,id.e76656f18b,0.99998224
id.cd187056b9,id.3cd61b5d46,1.8047066e-09
id.257d5acce4,id.e898842e87,6.56786e-09
id.8e56594a6c,id.5dd21c12db,0.9999951
id.e286edfe0d,id.8429d299a3,2.4732145e-09
id.11f6420c20,id.3b0638343f,0.9999888
id.e0c6ff30f9,id.e95d20acfc,1.110131e-09
id.87de5d1e0a,id.03056a662d,0.9999951
id.281ed22613,id.3e0295c665,2.2943187e-09
id.6054ec342b,id.f0c46dbb11,1.4584494e-07
id.6b25ba2142,id.6fdb2db73f,0.051269405
id.6fb9123794,id.f52c19bc5e,3.9143618e-08
id.e19a143470,id.d84dbf7a51,1.0570854e-07
id.edb159a275,id.a604a3b7d8,1.7665494e-09
id.5d91b70a07,id.419a1e5d80,0.0042359014
id.e433ee6d9a,id.d848d5287e,0.8836798
id.fbcd521a03,id.47dcaf82bd,0.9999794
id.309419a3ce,id.ae406694d0,0.9999951
id.aacd97b23a,id.0ba115ca4e,5.620282e-07
id.fd5da9c6ca,id.34443083ab,0.99998224
id.fbed638fa7,id.8dc58eb67e,7.8512655e-11
id.ecf9502528,id.85817ffa15,0.99998224
id.34ff15d67e,id.861849ee15,2.7439157e-06
id.55ce60bb7f,id.42865aff70,0.9999063
id.039f800c58,id.69a949bc50,2.6911695e-07
id.1e027a7383,id.2b41b5a648,1.2036213e-06
id.e4602036be,id.bcbb1bfcd1,7.7540284e-07
id.bdaa38eba0,id.851bd0d9ad,0.0011553108
id.10bbf506af,id.6c30ec0453,1.6755636e-06
id.00940dfa69,id.3527a94aa8,0.99396247
id.2c78643aeb,id.792bdfa91c,0.99998224
id.a96ad198c1,id.9bc44021dc,0.9999963
id.9ffd1f9f1c,id.10c6531ec5,2.6583247e-10
id.570de625e7,id.8d66ba607a,0.9999764
id.fd6cdd5a46,id.7211238f8e,1.6665264e-09
id.aa977db7db,id.64c6eadeac,0.99998546
id.7f627a678c,id.d480e968bc,0.9999951
id.5828ca5204,id.54450b4f72,0.99998224
id.1fe5320b5f,id.5ec163da31,8.479879e-06
id.72f00e19db,id.c1bd863c40,0.0004737292
id.d2b7ead9e5,id.762db8cff4,0.9998691
id.7e1eaf0ea6,id.274de78934,2.8335718e-08
id.baf2919504,id.d3dae863a2,3.2214864e-09
id.a9dd44ed89,id.d70c09e085,8.4584084e-10
id.a287709d0b,id.e0bfb55640,4.0589583e-08
id.e1d7521c81,id.44ade2f64b,0.9999813
id.33c979f9be,id.cb3fe6a956,1.5757874e-09
id.a134065af5,id.6e66eaf248,4.8735842e-08
id.315e39fbe5,id.da0d39f8e9,1.8516278e-07
id.ac83a709f3,id.c91344a719,1.4972228e-08
id.7643ed15af,id.3f0c803dc4,7.44362e-10
id.b9acd5e43f,id.05d5bf58d4,9.35948e-10
id.c95e17b94f,id.045f14be0a,0.9999945
id.c6039d9dd5,id.b6aceaacd1,9.726572e-09
id.b1bd14b393,id.08d08571d2,0.99999726
id.deeb6b5b6c,id.4efe42d9d4,5.5400573e-09
id.8777e46442,id.37a0a26aed,0.99998987
id.0a34fabe2e,id.167fd1e4cd,0.9988366
id.76d2ee65b1,id.8f8e30d506,0.14472352
id.34eaeb6f82,id.b25c86dafb,0.9999951
id.2c17acbfa9,id.4eeb7dbe8c,0.9999918
id.a9ce18d160,id.d3acb9c419,0.99987686
id.66529ff010,id.b441d9c46a,2.65681e-07
id.da5b393985,id.99c235b2c1,0.99985635
id.d5116e2fb4,id.b5f8c18a69,1.7718811e-09
id.9324273231,id.e8620032ca,6.470427e-09
id.5153e43675,id.02854141ef,4.3368217e-08
id.fe47102465,id.1f3550006f,0.9999896
id.35e3596ce1,id.e4d68f7654,1.1602683e-07
id.65fa921138,id.660c2319fc,0.9998882
id.8faa601f67,id.31c9b0059d,0.9999951
id.75952f5b6a,id.2132be3eda,5.861408e-09
id.65484df7b7,id.6e9a5c85da,8.366246e-10
id.e7e526ba6c,id.2fc7d9ca49,0.9995134
id.0bd1207d4f,id.3aad96ec0f,0.99995184
id.2a69cccc82,id.0a3ab3072c,0.99999297
id.644194d464,id.1385b52b80,0.9999951
id.fbf7a97213,id.211423063b,1.1354281e-05
id.26da268e10,id.558c783ef4,0.9999926
id.5939c08758,id.46f41827d9,2.9059205e-10
id.0fb7bf04be,id.e445c0329d,3.4684716e-10
id.4d2b30eb9a,id.a1a9468b9f,0.9999951
id.916527262c,id.a9c2ed7d11,0.9951939
id.b5399d4f7b,id.fefc8cb389,0.9999951
id.ef2ff7810a,id.f9d45f1078,7.3139366e-09
id.be249b0044,id.bf94d88e11,2.2000822e-10
id.eb9050a98d,id.6a004a06f6,2.2903386e-10
id.5c2a7f769c,id.55748c11d5,0.9999896
id.bf8f70fdb1,id.f66680a170,0.0045508854
id.cb237f7b80,id.8900065ea7,0.9999627
id.46771c1dcd,id.3f97ca2e9e,1.3628295e-06
id.7181e991d6,id.2e16d21a39,1.4630715e-05
id.22cfa198ca,id.8df1294b57,9.617244e-07
id.db65877045,id.bdbff5a2f9,0.9999969
id.1bfa1dcf31,id.3e54797c11,0.9999622
id.4c787c8b54,id.3d7d525862,5.400933e-10
id.57245cab3c,id.981e1ef0d4,0.9999951
id.3417c93073,id.c9f9ee2bd8,0.99998295
id.c28d529c1d,id.2145643b82,4.6025438e-08
id.b30955bc93,id.660afdf772,6.382228e-08
id.24d7c22df8,id.8ffb110d74,1.6010236e-09
id.d41cd744a1,id.98ce11aa73,0.9999794
id.7c6725e52d,id.1eaf2614b3,0.9999863
id.5c20e94ee3,id.374e10aec3,0.99998224
id.e0463c8b74,id.2f4f9276b8,1.1362951e-08
id.f8c4498b59,id.a1e75be665,2.1670215e-07
id.cf5647f747,id.7f798bdf29,0.009634021
id.860bdc8c5e,id.d828b1f170,2.8061673e-09
id.593cd10d2d,id.5c297e143f,0.99396247
id.455ab6b9b1,id.eb45b50fc0,2.6918678e-07
id.1bb872c769,id.0a542fd2df,0.99998057
id.1af389b1b2,id.0be3175740,8.8951655e-09
id.a2ff1e0a94,id.065f178d89,0.99993086
id.5d6fd97cad,id.6d66cb03e4,9.020294e-10
id.f49c284419,id.517889945f,0.9999951
id.170a2ce35e,id.a60d25ad28,1.3565287e-09
id.04383ff780,id.290999cd05,0.99999225
id.ef89b67e5c,id.47b9357b8f,0.000101426616
id.cc78e094a3,id.a47e29e651,0.99999034
id.b4b791a85e,id.44999c18f5,0.9999857
id.251536e8d9,id.db5a4e24b4,2.9429428e-05
id.4decad1401,id.4449f22983,1.942109e-05
id.5e0fee9da3,id.3ef81172db,2.370867e-09
id.ddb422960e,id.f25f381d58,0.99993134
id.96f0b482d6,id.3ee9d53f7e,7.9924655e-07
id.4014072390,id.a215f5884a,0.9999951
id.df7671f666,id.54125da946,1.7070786e-09
id.b5a0f8dfc9,id.05dc591022,0.9999951
id.9c8d3e4d2b,id.0920f47f45,0.9999862
id.61f8b0f543,id.d99ac2a07b,0.00017177353
id.41fe22f6b2,id.57c10aef49,0.99998796
id.8a920149be,id.9e7664c1dc,1.41064775e-05
id.2ac849ef9f,id.b82c4557e8,1.77003e-09
id.60b3ebcc76,id.3a077525ba,0.9999938
id.56d5ba61e0,id.4eaa7524e4,0.9999901
id.c949657056,id.c49233fc04,0.6220012
id.5cd4f6bed4,id.b35b65fcf9,4.787153e-06
id.937dcdfeff,id.0ebdcb9bcc,0.9988366
id.13c6a7afb8,id.f274171464,4.6728457e-09
id.8accc88562,id.d6e7ff235b,0.9999938
id.b37e4b94a1,id.47ca180fbd,4.3475512e-10
id.eed8d828aa,id.9bb1d63bb0,1.1181473e-08
id.b5a1041636,id.91f9633982,0.999974
id.089445b55d,id.a94e669f00,0.9999951
id.6490574f45,id.53dd31fb70,0.9999974
id.d22f72e1ae,id.7eabeca024,0.04072133
id.9b8fa79447,id.6b855da9a9,0.9999888
id.49e8642fcd,id.7270dd602a,0.9999355
id.3c5cc3709e,id.ad3c954d2c,0.9999683
id.177a059091,id.9c30d6f063,0.9999969
id.0143894799,id.a0900bcc8f,2.4948418e-10
id.e1dddef3ad,id.8dcd582e54,6.256702e-10
id.c6b9d80e25,id.9bff9e94db,0.9999814
id.c7df61bc85,id.7130f836ea,0.0017593714
id.a8a5084344,id.9ef1a89cce,0.9999926
id.b53c007b4b,id.da2beac033,2.2764168e-06
id.c42eeda37a,id.6d48a5758c,2.0491409e-07
id.337307fd18,id.ff565d7ad4,1.6249642e-10
id.572bacf90d,id.ae88a17084,0.9999938
id.2dfc7ebf9e,id.ad9fd3bd21,0.9999951
id.1c36d48dab,id.e30859eebe,0.9999527
id.58e992e510,id.2525a60a76,0.9968746
id.6e6cb757d5,id.d5edb4f063,7.310397e-08
id.06e02e4a9d,id.4bc6ae844c,1.8378913e-09
id.37554ed014,id.a01e384ec5,1.4159146e-09
id.9e95f19f94,id.5100c9f592,0.9999473
id.63ca99acbc,id.c59ae0707f,0.9992061
id.50f6217faf,id.695ca6ea27,6.1666623e-09
id.2bc4f96fbb,id.734f9a0c8a,0.9999951
id.7265f1d9ad,id.9614a66836,9.51881e-10
id.6e339136f8,id.9162cc5b01,1.385323e-05
id.d09e11c92d,id.ad071ee7ea,3.4835222e-07
id.3fd64d9e60,id.b2644d4965,9.772876e-09
id.774a20785b,id.27f47afd5a,0.9999951
id.1a7989ed20,id.21a4bcd48e,5.9708526e-08
id.c9cda01323,id.28c95e2136,5.4345894e-10
id.0f523762a4,id.1d0dee006e,0.9999951
id.13ea94d1fe,id.4ce7574dba,8.950316e-06
id.208568c0ce,id.92b7bf2492,3.8874355e-06
id.e114c59775,id.a68ea9f324,0.9999664
id.46b01b0ab0,id.4ea1ae922a,7.0888966e-09
id.5ed2330384,id.a330bb9683,0.9999777
id.19afd551dc,id.debd57ac72,4.976232e-06
id.91d2bb29cf,id.bcc0b75df3,0.99999297
id.522a5f3237,id.a23313890b,8.0780055e-06
id.b8ba955977,id.237ccdb282,0.12863524
id.e9f5e9adde,id.8ce80c06d2,0.9999951
id.45d0d11f10,id.dc6898331e,3.361561e-06
id.2162afe31e,id.9706e1f352,1.382205e-07
id.9c6c318a7f,id.b601c8ed4c,4.2393654e-06
id.d78096e9ce,id.b35abe9fd2,1.1559289e-07
id.39920875ea,id.2ac39b038b,4.311039e-09
id.00688758f2,id.6351f7cf08,0.00087706366
id.0cbc8f1fdc,id.7bf77c4fa1,1.4717272e-06
id.e65aca93fa,id.6d81101a74,0.9999951
id.e0f9fb0612,id.e7e793bd84,1.1577841e-10
id.31cc1034c0,id.ca834fbcef,0.9999951
id.8410e61c5a,id.6bb65790c6,0.042700574
id.282ccee7c6,id.d351372f86,1.873826e-09
id.c104bf702b,id.0af6d91483,1.1978615e-08
id.5fb7d1e9c5,id.8357af511e,2.0574185e-09
id.3d58777980,id.34ea18da36,3.8531358e-05
id.f1ef1ebfa8,id.f5cb30b766,0.9999951
id.9aab30f75a,id.268ae1fe85,0.9999105
id.099458dbf5,id.ea8656bd0e,7.3535744e-10
id.8f1b066261,id.ce5acd7653,2.9569273e-05
id.1bb1636349,id.4650bd79d6,4.764948e-08
id.590a0aaf4f,id.94a178012b,5.5380684e-07
id.2047f051fb,id.9473a6b893,0.99997437
id.53d55c8254,id.15ae327013,1.6692853e-08
id.6e717b26b3,id.33aacf5491,0.99999213
id.c9dee978c3,id.7302192d6f,0.99999213
id.bf97adf03f,id.03f7afd89f,0.9999938
id.679eebeb9b,id.eb25a41f9f,0.9999951
id.56d5ba61e0,id.356859b4fc,1.9622862e-08
id.78f2162dd1,id.a90d860e56,2.438467e-05
id.e79476fa18,id.d1d7cc211e,0.9999951
id.d9d48ef45a,id.0b0f9050e6,0.6651102
id.d82a09335e,id.a3fc9920c9,1.7890305e-09
id.f1c505f518,id.382aceff35,5.194552e-07
id.4089918ed0,id.d1dea7ac19,0.99995184
id.c82b4eb878,id.e63134c684,4.432422e-09
id.94351ac44b,id.49d6ea3504,0.9999951
id.77be3eff26,id.5933979a4a,3.893999e-10
id.cab94a8b12,id.edff3db173,3.221952e-10
id.85b3efdd06,id.7475c27d45,2.9450969e-06
id.9d4b53be5f,id.ab0b73e2c9,0.9999975
id.d30252b95e,id.88c69d658a,0.9999951
id.28988aeeb9,id.ebfeaf7aa1,0.99396247
id.55e1515ac2,id.e14abd2ab5,4.02225e-06
id.494b7149f8,id.2f5ed64f7c,0.99802125
id.c7935aa668,id.b34a48bd15,0.9999951
id.f604c7787e,id.8d6691bca0,0.0013597776
id.e318c90b71,id.8a46b9f468,0.9999951
id.338f6393a7,id.89b48b5e92,0.99999595
id.69e54488f2,id.6880ded78a,1.826155e-08
id.341333339c,id.8376612143,0.99401444
id.24c75bdb3e,id.4cfdff877f,0.9999794
id.3af3378b51,id.f7371ceb57,0.9999951
id.7673226023,id.20dd107d05,0.9999951
id.d07836f277,id.7ed2399af5,6.9931125e-06
id.ee9752bee6,id.9a29b91867,0.9999975
id.346512f95c,id.be03f931c6,0.9977264
id.9702457a97,id.ab2b05de1f,0.99992454
id.0a2aae3677,id.7f8a25e846,2.8266232e-09
id.b06ab2d8fe,id.e4fdfdf028,4.6362533e-08
id.63107b4583,id.799f127b55,1.9810695e-09
id.60a7f7bee4,id.0924e9789d,6.688894e-10
id.39e1522f61,id.234320ee43,1.6367385e-05
id.2f69659e19,id.47dd6c8410,1.5727135e-05
id.a011c34538,id.f3d91ef296,0.9998691
id.9e8071273d,id.31df1d77ef,5.8591587e-10
id.7638160ab4,id.fa4bcaf50f,0.99396247
id.b186cb21f9,id.49ea5a2efe,0.9999951
id.6a89bc7cdf,id.5c4f1b0424,6.087177e-08
id.0438b59101,id.4e8cdce8f2,3.7280694e-09
id.8f1f6cd46e,id.55a70279c5,7.384165e-08
id.41f9c05c85,id.cfa6413af4,0.9999951
id.7036cf7a97,id.af736f31b1,0.9999924
id.4d1f2c9e02,id.1da1ca85ad,0.9998839
id.d4a7fe8b92,id.9d3aad2ba5,0.9900935
id.6971095333,id.ce774c7395,6.4700284e-10
id.265e75c077,id.beb74e745f,9.330899e-08
id.1a274663df,id.e29112eda1,5.806315e-10
id.207834adbd,id.ec26bea625,4.5804724e-09
id.d39dd6646e,id.bc3a417112,3.1592586e-05
id.c9ce024185,id.8b331d5353,0.9999894
id.fbdafbfdb3,id.914e416a7c,4.6202676e-06
id.3c40d9b1b8,id.c971a31ea1,1.6159306e-09
id.341d02f914,id.668a884400,6.879514e-09
id.81447d20e9,id.c7a2100d43,0.6504118
id.5e8f0b6b78,id.c19781e55b,3.3176546e-09
id.8b434ba7a2,id.12bd5271fc,0.9999068
id.51c37113f8,id.9ba74095fe,0.99998224
id.f84bd732e7,id.e1cab6fc15,0.9999951
id.8b41593838,id.65dc302773,2.0114697e-08
id.496c5885e3,id.a13f03ec68,9.22195e-07
id.cdea4f12de,id.3975ba33b8,1.6010063e-08
id.b6166a345d,id.4f2550f519,1.2858866e-05
id.819fd47ed4,id.e2317c4ac3,0.9999951
id.56e8db61f5,id.a2d1c036a9,0.0004275403
id.8a1faef6dc,id.37831c209b,1.3292594e-08
id.4fed05085c,id.caa18d1024,2.1616737e-09
id.58393b7879,id.b8622417c2,9.013268e-08
id.053c89dc6e,id.4fedbf5ab3,2.000027e-06
id.3b4c7e38ee,id.def6c4a6dc,4.9402576e-08
id.3d01999330,id.8c7b130256,1.0992489e-08
id.c9548089bc,id.36fc90af27,0.9999782
id.e9cd994d38,id.e8e6caa9cd,0.9999473
id.f3eb4752ab,id.e7e35b2ca5,0.9999938
id.000da98e83,id.06b01fb567,1.6141462e-10
id.6c2bfe3e8e,id.bb7d6a1d09,0.9998809
id.a1bd8bfe41,id.8c873036ca,0.99999416
id.f4fbe89d27,id.202a5ec2c5,1.0267935e-09
id.815fba0806,id.e67404ae87,3.2457287e-06
id.e595d22dee,id.21a0ee8803,0.9999951
id.3a1bde0b69,id.6bcd32b563,0.99993753
id.3c2546b922,id.42dd4009c1,8.248875e-05
id.fd76da50cd,id.f4e53b95e5,0.9999951
id.dc3733ccaf,id.8c6757657d,0.99998295
id.73d7acce31,id.cadd7b02a5,0.99998224
id.f5b5d9daba,id.2785514ea3,0.99998224
id.c3e95e8e88,id.1b32960094,4.6326276e-09
id.d3be820411,id.25233f0ccf,0.9999951
id.2e66397e58,id.6873844bea,0.9999771
id.7b82357343,id.3f52b962af,8.6219714e-08
id.f54093d44e,id.9504737e48,0.9999448
id.6b68591fbf,id.2d2d75501b,0.9999951
id.044fccef5c,id.8aa551c5dc,0.9999951
id.8d7ed9144b,id.52b90074b6,0.99999785
id.8ea0b59d28,id.4e4d731db9,2.5479888e-08
id.7567a8eb65,id.a88d6c03d0,4.6117505e-09
id.5a2d0dac66,id.217a93ed28,5.4894107e-09
id.6d79840f47,id.b65b4acef3,0.9999933
id.842dcb9edc,id.25bd726a28,0.9988728
id.8f1eeaf760,id.37990b4689,1.00424495e-08
id.cd151f2651,id.14b4e49e10,0.9806661
id.75f89ba24a,id.bf5cf740c4,0.99998665
id.d87aa255c1,id.b8a2fb5514,0.05330462
id.281959a497,id.d7b1c1d050,0.2951075
id.3867810e1e,id.ba93c1d880,9.681922e-10
id.d96fc2a960,id.c4d97f018a,3.631604e-08
id.953cc4a6f7,id.862e7dd98e,8.406026e-10
id.5745904b89,id.f44715851c,4.50914e-09
id.88144421ac,id.7cf17877fb,3.212338e-09
id.18f8ad40fb,id.cdc7abf820,0.99995184
id.7a1bbf1804,id.61c143d426,0.99997544
id.df896e92c4,id.86d46aeafe,0.9999821
id.e3c672f93d,id.254221922a,0.99998474
id.de92b49219,id.600246d028,8.2659676e-07
id.aa849a850a,id.8c369ea599,1.6047748e-07
id.b333666b5b,id.dac6a6ace2,3.0290497e-09
id.1cc6ec1cd7,id.ba657d5bda,1.0711991e-06
id.58cbe65289,id.7fae77e196,1.4425684e-10
id.17742487cc,id.36e57b035e,0.99979836
id.b626fedeb1,id.05b35fdb62,0.99999225
id.c603e75837,id.42c8b48fa0,0.02897311
id.261297ac13,id.779bf9ac44,0.9998691
id.c5e484174a,id.b8f55e6bae,0.99996746
id.cbe80d8948,id.30e86a5d18,3.1078173e-07
id.e704f3ba07,id.a2d82f768d,0.99396247
id.54cb9bab65,id.39f30d42d4,0.9999951
id.3c49946510,id.d36f8ace29,0.9999949
id.87d0627b1e,id.0489208226,0.9999888
id.385e7f29c2,id.0092e7348b,6.2875365e-08
id.4b29561271,id.86feda9c6b,0.9998988
id.434279c914,id.a8d4b80c3e,0.9999447
id.72c27a768d,id.eb88fd5dd1,0.9998838
id.1181b86506,id.41c85dda2c,0.99998987
id.788c0c0ca7,id.4d8e1422f1,2.8190315e-09
id.d65b28026c,id.95c4353e0c,8.501448e-10
id.d88063efa1,id.37dc52c9da,0.99998224
