id1,id2,prediction
id.a86aa6cf4e,id.023b0565c3,0.99998903
id.923490b4e3,id.f512c96b97,2.8902014e-09
id.15c6cad9a9,id.36e74ba985,0.9975121
id.b2d789e0fb,id.a140a81f0e,0.9999951
id.5508948574,id.d15f5079e8,3.2535587e-07
id.92350cdc19,id.1be27145c7,0.9968098
id.de10e3e959,id.ee77f939cf,8.559146e-09
id.d363ab730c,id.7b7858e4f9,3.5380684e-10
id.5ec6622ef3,id.5533cb817d,0.9999933
id.8c3ca1046c,id.fd6adc5c86,0.9999963
id.6be7826645,id.277de56a6c,1.0314185e-08
id.5d163df538,id.8a5591107d,7.1767103e-10
id.b7f85ce15f,id.ed0d7a9a6e,2.2340823e-06
id.8497971ad8,id.01ca005f01,3.3563552e-05
id.b05711e5d2,id.e63134c684,0.99995184
id.8f56388d5b,id.a24c845e75,0.9999951
id.9675834ad6,id.706164a8b1,0.00046769952
id.115ec25fca,id.3905e2cf47,1.0142442e-06
id.6d29cb724f,id.df52390c3b,0.9999969
id.7f4dabacd3,id.5d0a61a704,2.7449085e-09
id.0ac410cf7f,id.0d1b4fe256,0.9999603
id.fc0e0a63b8,id.ca5209b98b,6.253564e-10
id.9b2da4b857,id.a2b27e5ca5,0.99998224
id.cb1311642b,id.e3f04714d1,9.966656e-09
id.cf4ec5e825,id.874fe313be,0.99999607
id.913a114608,id.9e40f75a41,4.6465982e-07
id.22e6cab469,id.58113ff406,0.9999951
id.d3828f7f3d,id.b0d843a027,9.760613e-10
id.abd6c72307,id.817c18f232,0.9999794
id.05a8b9eb9f,id.2dc9e0e426,0.9999863
id.8141c29da1,id.90290c6856,0.9999925
id.045d233253,id.8be537ce07,4.647436e-07
id.7bca84f497,id.0f616b4bd2,0.9999912
id.ab59a54aca,id.2f4c48aab8,0.9999641
id.7f470d1c60,id.7b2f687bb0,1.5916185e-09
id.1e24b3e346,id.5efaeef228,3.555112e-08
id.5e468e3f4b,id.a954c3ee00,8.002237e-08
id.36e0f43697,id.d406166e74,7.434083e-05
id.673f39d403,id.cf0e53e30c,0.9999951
id.e942af924d,id.6f75865aab,1.1315811e-06
id.a4cfeab278,id.b566163729,7.9797864e-08
id.4cea46a0e5,id.6e8e4616f2,0.9999951
id.d9a8821efe,id.ad7617ef96,0.9999877
id.8168402e74,id.cc491aa256,1.4126063e-06
id.b4181a5a99,id.1a3ee4e02d,7.987187e-08
id.41d5472b7f,id.273077c11a,0.0068028425
id.4be9afd2ff,id.7b0bd7850d,1.53733e-09
id.3ba4afaa5d,id.ae406694d0,1.6782553e-09
id.ffcf737712,id.48cbc6f701,0.0038324492
id.f01bacc909,id.f6eb7a004d,0.9999951
id.198579a641,id.237367199b,0.9997249
id.ee1af9a519,id.10f8d57aea,0.99999213
id.0408d800d4,id.d8fa9afb32,0.99993134
id.87e685c2eb,id.019e6d2a96,1.393043e-07
id.56ca0d05fb,id.5694419846,4.8492984e-05
id.c78115c272,id.0b56ff8414,7.603981e-10
id.c0bf5a5886,id.12a76ac9d6,0.9949013
id.0e03f35764,id.820db8b10e,0.9999832
id.58e9a2b393,id.4e0cc87123,1.160432e-07
id.463d9a1388,id.3103027514,0.99998224
id.9348347fe7,id.1fa5d4f5e1,1.1627596e-09
id.19219473ca,id.c7192409e4,2.5414448e-09
id.d711f1c799,id.c6c51445ea,0.9999764
id.eca292bdd5,id.322ce6c6e6,5.0860453e-06
id.d27d4dffb9,id.c970ee1cc6,0.99995184
id.a37af4b0da,id.c979d7d0c3,9.7558726e-09
id.155de5ecee,id.b02d2c2221,0.9999975
id.65df056d85,id.77016e00a9,0.99971384
id.a2c974d250,id.f215f46d25,0.9999938
id.27dcbd3770,id.5f997b93d7,0.9999914
id.624469a289,id.493a90e6e3,3.508462e-09
id.a76cfc183c,id.93ec85d88a,2.769913e-07
id.dd21a938ca,id.2e01acabb0,1.6751237e-05
id.99852622eb,id.bb56ceec10,0.9999951
id.58be6b933d,id.4643cd0348,1.344341e-08
id.d00c5c26d1,id.e40ad00256,2.4183475e-09
id.03bfcc3e4f,id.4e5896172f,0.9999932
id.a9c43c7336,id.59a2bfc416,7.2417117e-09
id.1fb4daacee,id.118536b40f,5.750146e-07
id.9b12a5045b,id.2a0fecdef7,6.9283436e-07
id.463d9a1388,id.67c3edecda,2.1800983e-10
id.8b7cc33535,id.dbf8696027,0.99999416
id.3678b8b3e5,id.1255f3e323,3.3526243e-07
id.5d25d02bdf,id.ad10bbcfb6,6.11997e-06
id.349543478a,id.ab6e5d8a2b,9.839518e-09
id.8d09bc2181,id.f275865c4a,0.9999907
id.1d04746b44,id.96b44b3c6f,0.99995184
id.95f3a6cbb8,id.ad8a70df08,0.9999951
id.188405b16f,id.659327aacc,1.7742204e-05
id.349b4ef3fb,id.baf0b37825,1.8285867e-07
id.f3d4f778c7,id.d79dd17037,0.00023758704
id.7e73efc9b9,id.0c85c7e64d,0.99998796
id.e5ce3ed5c4,id.1dbb255bab,3.2176775e-10
id.ec0d5284b2,id.fe8c94202b,5.4933493e-09
id.7b377016fd,id.7374f0deda,1.9576682e-09
id.8509c60283,id.720867fa39,0.9999918
id.b734fb12c7,id.7d32fe6cea,0.9999957
id.daf906cc93,id.84794670f8,1.945986e-09
id.fb055fecf8,id.b192a7d572,1.5039222e-09
id.22cb1cd522,id.f718b94493,8.677661e-10
id.bf77c6146b,id.9c09a563fb,0.9998691
id.cfb3c27609,id.2807b881a3,0.99999094
id.432b1b1abf,id.4dafb18f88,1.3412771e-09
id.edf9aa25d5,id.ff94e0ea7e,5.278669e-10
id.93ccbeee3f,id.b72f3d6b35,0.9988366
id.76ac45d510,id.d3bb324ed3,0.9995648
id.9ab4b5be67,id.85111419ad,1.4233616e-08
id.63811e7b6e,id.e52ebb62f4,0.9999447
id.f0798deb38,id.5703024f34,0.999851
id.df57d31f91,id.793eed58e9,0.99999046
id.edab997e93,id.2f6142c992,0.0007259837
id.5eaa082aa5,id.93d3c2cfa0,1.037539e-08
id.4409089fb1,id.6f46f617fb,0.99999464
id.01cb24eab6,id.ecac36e5e1,2.2094707e-08
id.4fbff9bd79,id.70fcdec1de,1.5440154e-09
id.fe3bc9acb8,id.c593ddfdd4,0.9999901
id.06ebbc0e17,id.1c24f22671,0.99998224
id.fa60a090db,id.d709b9ed61,0.9999937
id.9f6372d993,id.bc16cfeaf5,0.99999225
id.7f2df0e994,id.953c916ab7,0.9999963
id.8cf74e7af9,id.c4b0f8f911,0.9999951
id.4a04c55824,id.1112ccdd29,0.9999951
id.8ecda66bab,id.4dd86ec27e,0.9973568
id.b12ffffb7c,id.1f899df7b6,1.4522988e-08
id.eaef9dff83,id.80dfb95ac6,1.539892e-06
id.e928ac39a9,id.eac4aea82c,2.7718612e-09
id.ecada5d23d,id.f777dd633a,0.99998224
id.6f178d1e55,id.a6c8f29790,1.7875269e-05
id.fc7c17c902,id.1c40c79105,0.9999906
id.db0990628e,id.82ebc3d3b6,0.9999951
id.584efc53c2,id.9847331af3,4.8346063e-08
id.338393f14f,id.d054879877,6.2459696e-07
id.b05cccd6c0,id.02397cd327,2.8623123e-08
id.865d80be25,id.736afc7da5,0.9999951
id.2dae323c33,id.f2e26f4109,0.9998988
id.2695a1b02e,id.324394d3e6,0.9999877
id.250115fdb3,id.231445501f,0.99999523
id.59cc41a0fc,id.2db7417175,0.9999951
id.4f6f5ad9e0,id.6cb1803aca,0.9994337
id.f07f077e17,id.963ffb4cca,0.99998474
id.114617db77,id.e87dae09f2,0.038327977
id.a8285384ed,id.19e133b5d9,0.011023797
id.b2b0eed5f2,id.af64fdaf74,0.9999833
id.08d4254857,id.c197eaabd5,2.309578e-07
id.47a3303f67,id.87070058aa,4.533476e-06
id.87cb510509,id.e76965c5de,0.9999906
id.cf2f9f9673,id.17a2b8ec5b,0.9999951
id.82aa28c7a2,id.b64ca45b2d,2.661867e-07
id.43f8fcd992,id.0d502d575e,0.9999975
id.e69cbb3221,id.3c254abe21,0.9999746
id.819c6f2dba,id.8e41192b09,2.5057303e-09
id.76d40f3e0b,id.28bf9d9ef3,0.9999951
id.ff92facc0a,id.92edb1b32e,0.99998987
id.29f1773fc0,id.aa2027b548,2.0832921e-08
id.21d1fc593e,id.100dd80cc8,0.9999963
id.b803a1a44f,id.47f48eff53,0.9999951
id.e9fa112cf9,id.449fda8162,3.0063386e-08
id.a2c857f494,id.0b9ffff026,3.4855424e-05
id.fdc49aca42,id.d2a0a9d49a,1.116657e-09
id.3dcdc6fa38,id.2dab1ff0cf,0.00020871426
id.1005cc0d4e,id.1b4872afc0,2.0687896e-10
id.75adfc9fff,id.4fb451f3bc,0.9999877
id.2b8c271cc7,id.4ab7adf480,0.00015008148
id.695197e582,id.121c93ad62,0.9999951
id.e8c1d75f93,id.3b7ee71c52,0.9999951
id.f594226a3a,id.30f62af023,4.406712e-09
id.44ed8823e8,id.7ccddf2f05,0.9999951
id.7b6b360b17,id.5a4c9a5467,2.7753475e-09
id.c89ccb0d82,id.52c9d26e3f,0.99997973
id.f4aa65b116,id.2da7c87f5f,6.135124e-07
id.d4a8ba6512,id.93aa370593,6.82481e-05
id.bf9c996a28,id.8ce80f437d,0.9999932
id.b3cb5beaf1,id.3e7314e592,0.9986745
id.a3ae5c1174,id.d43bbc5030,4.08243e-07
id.8168202bee,id.88b8c6b9d8,0.99998593
id.f0bcb35813,id.0fe4e26a53,4.394273e-05
id.f2fc17d4df,id.fd406a181f,1.1778758e-09
id.93af88af03,id.3d5c01cd0b,0.9999931
id.3d2c5b62e9,id.ae21d90176,0.9999068
id.178c586061,id.78371e7085,3.2829465e-08
id.4da99fb5f7,id.7b18384933,1.9877235e-09
id.218ec78eeb,id.e0d452078c,0.9999738
id.5f13d37793,id.5393ba32b1,0.99998224
id.7d3102c746,id.2e4b86ae98,4.1424453e-10
id.56d2409d0b,id.5bf042eb94,0.9999896
id.e9b04f90be,id.7b30230e0e,0.99997795
id.a330c593aa,id.b3fa89ea48,0.99998736
id.2adab8b199,id.a8a47c3eda,0.99998856
id.6c9bd9b643,id.c577b68a1a,4.3567345e-09
id.43a9ef5852,id.24bdbe84d7,5.895552e-08
id.fa8b07959e,id.012675809f,3.3504374e-08
id.e498801a58,id.446588833c,0.99999166
id.85ade3f6d5,id.e5b516098d,0.99999416
id.45347d7684,id.ffa0cafb98,0.9999962
id.8579b4bb76,id.8fbdaba8cc,0.00039410687
id.af90abf498,id.df8a89095b,0.99999785
id.21a7f5f399,id.329d39201e,0.9999902
id.f73c45c83d,id.07fbb23f22,0.99998474
id.76cc2f0ada,id.7b382bf546,0.99999285
id.75fe2f002b,id.018cb55d57,0.99999285
id.1c7e2941b8,id.99d2c95e64,7.5966744e-10
id.d6c180c9a4,id.c5c108288b,0.9999975
id.ef0f21f359,id.d0d5435e9b,4.0004813e-09
id.89740ff320,id.010082b26f,4.55694e-11
id.9c347d0da4,id.41283877be,1.2509645e-08
id.ace6d69f8b,id.5581c2dbd0,2.6820484e-07
id.43b9f793f4,id.344bfcab75,0.9999975
id.a3db65e2e1,id.f2ffc172ae,3.0735872e-10
id.758c2e0985,id.c1b37121c8,0.9999906
id.cb7ef48cf4,id.6406306b6b,1.6159822e-10
id.96f08dbb61,id.d119aeb880,0.9999794
id.d6d0bc1dd6,id.840a6e35fb,1.8335008e-09
id.2081d5772b,id.ae6b5c58f9,0.99997556
id.b3009e9d30,id.3aa58fffce,0.9999949
id.866051d994,id.24d0a1898f,0.9999894
id.0ef5172579,id.8248348d5d,0.001962596
id.737f4a750f,id.1cedf65c38,0.9999794
id.ffcf737712,id.ba99cec772,0.6792452
id.49d82ffdd9,id.48c0905aa0,0.9999851
id.ae831ad14b,id.4d136180ca,1.7544372e-07
id.93b7592258,id.f77b76ba2d,0.99998426
id.95ad4dc254,id.2b7f0adcc2,0.9999951
id.8ba500e684,id.ffbd93a8f1,0.9999951
id.f83ce1b53e,id.3c94f93d76,0.9977264
id.50f7afd429,id.5908ee31be,0.99998224
id.ffa41ed8ac,id.d886d88436,0.9999975
id.c2b50851fd,id.66e49b54d6,2.9569273e-05
id.9851b70874,id.c9e7668555,0.99993265
id.5452ab5713,id.cde06bc458,6.3533335e-08
id.6b7d0e0509,id.f21b92cbc4,1.4353865e-09
id.3af83db013,id.af2cfa6b91,0.00027252827
id.d5c86b8298,id.ad1a6c0165,3.881671e-08
id.2887368098,id.16969c7120,0.99996006
id.8762225d24,id.c3effed75a,1.6171036e-07
id.685af6472e,id.21b1665c12,3.6920673e-07
id.24c81a1270,id.8e502d2d3c,0.99995816
id.0edb46a87c,id.0d9c9d07d8,0.9999933
id.36fbcc9ca8,id.8ce1d48148,0.999821
id.4c46a05405,id.aa385092f6,0.9999938
id.3f5e1bd1a0,id.04e82b25cd,5.3767327e-08
id.7f6fbca561,id.09f1b04988,2.1078279e-07
id.29b65396da,id.ca3c7b46b3,0.6328886
id.e6ad600892,id.a24e0436d2,0.99998677
id.ff61e499a7,id.602c96f2c8,6.801969e-07
id.0fec992ce5,id.6b41e2ffbf,6.215087e-05
id.ed592c9849,id.e52c2c4c4e,3.4376613e-10
id.ff4f947b93,id.a025e90d64,3.1708655e-06
id.e801624d6f,id.51d8b3f424,0.9999924
id.198f435aaa,id.a13c007574,0.99998677
id.bab60d3309,id.d0f6750828,0.000111516994
id.a241d9b49f,id.fc94c15501,0.99998903
id.6f22f68ff1,id.dac7acd7e7,0.9999926
id.748a76bb55,id.5d773604d8,1.4145499e-07
id.255230b0b0,id.5b2e4c2905,0.9999927
id.569e5140ba,id.dd89647dbb,0.9999424
id.3098b50cd5,id.701ab521b7,6.7132805e-06
id.027a0444e2,id.83452cc7f9,0.99995184
id.8082c2428b,id.4c93a5cc3e,0.9970897
id.df14874a07,id.7cae8b9094,1.6256376e-09
id.e1080f7d39,id.1d66ea6f99,3.5126968e-06
id.c15d744204,id.4b09b3c918,0.99958247
id.4e51383c40,id.a1a8f5bc66,0.9999881
id.8990122c39,id.bf4859f51a,8.0027024e-10
id.7aca7aaef4,id.88a5c10dc1,0.0013386486
id.ca16d0a5ea,id.322ec769e5,4.6192136e-10
id.35b4eb5362,id.aca2f6dc9e,0.9999814
id.af81c8c264,id.ec7bb85d8a,1.5483793e-10
id.c36d85f650,id.816470260c,0.9999951
id.50b88272fc,id.9bd4433ed2,5.3537697e-08
id.31d31b30b2,id.a4424a6d08,2.2919318e-08
id.8af969bf89,id.4c44eee7b9,2.4186937e-09
id.fa61b1ac92,id.8d1e742c55,4.1458045e-10
id.b1aa4ece6a,id.9b93c4d087,0.9999951
id.bbaf589d09,id.06505bc848,0.9999732
id.550a7c7ffa,id.4d1626170a,0.9999963
id.3d70446af5,id.c8e6b93dd3,0.9999951
id.a767ac7752,id.86c62384fd,0.9999963
id.b9b29094bb,id.dda5c94154,0.9999888
id.f9e32f8bb6,id.c3f18417c5,1.3880298e-10
id.0e26e98fe0,id.a169931b1c,4.3181888e-07
id.201ed1cc91,id.4684cf8191,1.5901317e-09
id.2131c224ea,id.9608d513d8,0.9984856
id.82076e0aed,id.b57fc15bda,0.9999975
id.a3da87d261,id.07d2fa229a,0.9999918
id.1fc3af3765,id.8efc2ee642,4.867077e-10
id.0134b133c3,id.eba7a0b943,0.9999951
id.93f240300f,id.ea88ad429b,0.9999964
id.1c2014235e,id.95bd4d156b,0.99998224
id.0a20a4b8ff,id.221ade4902,8.905113e-09
id.b3a71f304e,id.b98309300f,3.4176186e-09
id.2d66dfded8,id.a697cef512,2.3277016e-06
id.9d9b0604ff,id.4f3a8b5c6b,6.7849815e-10
id.cc7902da83,id.e7cbbd17f2,2.7030125e-09
id.050ba73f08,id.133c774db8,0.99999607
id.45b4a9157a,id.55589c2a5c,0.9998958
id.75a92b21c6,id.0d2353a269,0.99999106
id.a9fbceccc1,id.df3a32d162,0.99988806
id.66ddd74074,id.a8866d2646,0.9999951
id.240b4228fa,id.03619f5cdb,4.778379e-09
id.7f60a37fc3,id.92a2187db7,0.99998987
id.31863fa917,id.a458f96da6,0.9999951
id.cf7c7288a5,id.437e76717c,0.010629494
id.9e175c838f,id.e9f98c6778,0.9999951
id.b127eb3fe6,id.fbe5afa8b5,5.3513194e-08
id.b82d5f3dbf,id.9314586971,0.99999475
id.5eaa082aa5,id.348c7aa72d,5.5644462e-09
id.22cb1cd522,id.aaadeff7f0,4.6505528e-07
id.2e78205190,id.839cce44ad,0.9999951
id.eafa85fa98,id.0c96478ea9,0.99985564
id.bdc58c0ed1,id.8b3b0ab98f,2.4525546e-09
id.5a0f3c6b33,id.620747cfed,6.579534e-05
id.c34ce4b690,id.fd361bfed3,8.002237e-08
id.b605de4beb,id.990a47ea0e,0.9999964
id.49a4b4f2e8,id.87cdffbca2,4.2937054e-10
id.bdf3eb6cd3,id.10f6a9ba20,1.9451176e-09
id.1cd67d8406,id.0a2028032c,0.9999951
id.221583ccbe,id.4a17ab08b2,8.26039e-10
id.5b5c8e70f8,id.539473a8cf,2.679081e-05
id.99f07746aa,id.afea146679,0.18896282
id.52e76c61c7,id.7dd6f04c16,0.9999951
id.3bc2b17b12,id.ca0e398e9c,0.9999968
id.3ce7377d33,id.3650a1505c,0.99995184
id.962b06dab3,id.0310e250ba,0.9999894
id.0473c27b6c,id.91473ee88c,1.1696136e-05
id.a28ada51cd,id.c711c92c57,0.18896282
id.86fb4361cf,id.42392f91ea,0.9999951
id.d75b48461b,id.9aa8675418,0.99998474
id.a164dc0846,id.9666466327,0.9999924
id.2081d5772b,id.bd14ef5b47,0.9999888
id.3c36b67e9d,id.a4ac0950ba,0.095784694
id.97ea371298,id.9bd496ad84,0.0026472732
id.08d4254857,id.c62fe6aed5,1.5285438e-07
id.0cedfe3d3b,id.0cf0649f23,1.0089988e-08
id.9cd7d2abfc,id.77004608be,0.9999914
id.18d84b436a,id.428cd6743d,1.089046e-08
id.a65878b3ac,id.9c9123d8c0,0.9999291
id.197c2af6e8,id.c11886eb77,2.3705601e-05
id.020250351c,id.b24ff46b8c,1.5126235e-05
id.0aad2ba36f,id.d4103e3d71,1.1221327e-05
id.7c4ab5aa1b,id.85f6fe29d1,0.9999832
id.eddbcb3eb9,id.4f7bc8c1d1,0.9999833
id.92ab815a54,id.e4a6689495,0.0013557237
id.685be713d4,id.3396c00a4b,0.9880844
id.a03fcf1f8c,id.d616d4747b,0.99999094
id.982718701c,id.48ddd8be0f,0.9999975
id.591ed0137e,id.317a64b8fb,1.1293474e-10
id.011af813bf,id.fb7b921107,0.9999863
id.68e0602e2e,id.c95f2b61b9,0.99679536
id.29259a5204,id.fdc2096b89,1.2649621e-06
id.b15177e191,id.99c5b1fc02,0.99999607
id.f866be86c5,id.57ff2ff96d,6.2089384e-05
id.473864fe78,id.593578565e,3.6725751e-09
id.fa26520f5b,id.eecae025c8,0.9999951
id.0a36f0cc02,id.2436a4ce94,4.5586937e-08
id.503430f19c,id.62966d560b,3.251342e-05
id.5a88cc140b,id.d5b6d7f911,0.99998593
id.380e201283,id.5a403dceea,0.9999896
id.d05870193d,id.30056a9a94,5.5441483e-09
id.584dc7804d,id.674fc1fd94,0.99973315
id.176322b40b,id.3e0ed373be,0.99986696
id.433470f548,id.12dc7c5119,5.510595e-06
id.38e7464007,id.e7f67228be,1.1530653e-05
id.18e3d703c6,id.ab4f03c42d,0.9999957
id.044445a23c,id.a4fcb81cc0,4.8693465e-08
id.5b5d2513ac,id.360eed98da,0.9999938
id.3147e44bdf,id.41329d65fe,9.409847e-07
id.6ed7264963,id.34b58c2483,6.813818e-08
id.7f8ed45d62,id.56c1922d3a,9.516255e-09
id.2156df95a3,id.1629d8eff3,0.99998426
id.83b3808347,id.530b7f257e,0.99996626
id.0973671953,id.edfcc6df37,0.9999343
id.fd2fa072f6,id.705e0483cf,6.786832e-07
id.82de25f851,id.5ec17f8749,0.99998224
id.a42a6c5a03,id.adea1ee928,0.9992982
id.e5076eb698,id.a49344bc1d,0.9999794
id.7f0efcb7bf,id.53b0e42764,5.2135696e-10
id.1a93631b5f,id.e8e1793fd6,0.9268201
id.ad0ce4383d,id.1fd885144e,0.9999901
id.b67c92d7ac,id.66a1b5c6a2,1.1610912e-06
id.9edf0aeec4,id.f96f09d8e8,0.9999894
id.fcb76c17bf,id.00f43da33e,0.9999975
id.75e618eaa7,id.d4e3182d62,0.9999447
id.7be7e593ff,id.e95903f2c0,5.6690244e-09
id.3c8e2990ed,id.ad4cd1ceb0,0.00019871478
id.c584a27ae3,id.943721a7b5,1.7537994e-08
id.0f96675d8a,id.4ec9cb2bab,7.3640895e-06
id.5f573dfe46,id.d1fc27acd3,0.99401444
id.2c42a1c86a,id.d534aa6ddc,0.999984
id.8cb813f2a8,id.db7739b772,0.99998224
id.92b9557ad9,id.a1c80cf824,6.6835376e-10
id.9ba1d73d64,id.71f8fa1c7a,5.3609247e-06
id.efa97f9e50,id.c920ec4b3c,0.9999951
id.33ebc36caa,id.33eda06366,7.169431e-10
id.00696d891d,id.0b6424006c,0.99396247
id.91a090e67e,id.f741eba996,0.9999951
id.f3de6d6b19,id.5e788835ec,9.507688e-06
id.afa2bd930b,id.aefafc8c3c,0.9999914
id.6b733d1057,id.4a11cb3536,0.9999951
id.ebec82844b,id.4d6f054727,0.9999951
id.7727e11f24,id.a043269c7e,0.9999969
id.d5476e5b0e,id.6045a3e220,4.8405457e-09
id.542ff60257,id.8280f17b2c,1.479536e-09
id.042ccc204b,id.3a53e35ad8,6.338591e-08
id.dcad91f488,id.061e0a6f7a,0.9997776
id.99e6f197f0,id.195a676aac,1.2430868e-08
id.fb672b8e14,id.abf3b4b831,1.8264815e-09
id.91336bed50,id.9d4d88c1db,0.9999951
id.cc78e094a3,id.418327f26b,1.8349745e-08
id.3dca5b6a04,id.b3394e0cd3,0.99996483
id.b66b8d6f49,id.b3fe99497f,9.32685e-10
id.f16e4a1f69,id.20ca941039,0.9988366
id.a6f97159a9,id.300b17c7bc,1.1696136e-05
id.7eceff8758,id.0dbfd98fc4,0.9999908
id.dd7cdd3287,id.b7eecb55c1,0.99996746
id.ea695f279b,id.95abb44c3c,0.00016804917
id.f0ffcb95c4,id.2c6a4bbb23,0.9999777
id.9301afdc69,id.c868fb38e3,0.9999951
id.2e12673188,id.129d25db53,1.3324761e-07
id.6334aadd9e,id.2b49510791,3.5126968e-06
id.42b893a783,id.cdce79ed8e,0.00012715768
id.4c3df565f7,id.ee6836dfbd,8.875704e-06
id.75449ada0c,id.679ceeb607,0.9999951
id.57aba51c17,id.9e53572d50,1.067033e-06
id.3c36b67e9d,id.0a42bf9a9e,0.00026751138
id.e51b753e3f,id.1dd08a4144,2.2887852e-09
id.a067ecdf61,id.54a95d752d,0.9988366
id.03ae5eafe4,id.a76b83c046,1.0384671e-09
id.8059e4f3d4,id.f627366c81,0.99991167
id.614365e124,id.8835afbc3c,0.99983895
id.47cf943772,id.a107c90027,0.9999975
id.33bd153783,id.19b7aab306,0.99995184
id.6e2cf50106,id.60a7cb0c1f,1.2138842e-05
id.b1424d78ab,id.f6d59cb53a,1.614585e-08
id.82e391481f,id.bacf615cbb,4.4554895e-06
id.11ecb9d6fc,id.4288e02e6b,3.050672e-08
id.c440fe02da,id.d55ec6f429,0.99999356
id.96efc0df48,id.231211f97d,0.99997437
id.4d56dbe90c,id.4ed5ac1d2b,0.9999951
id.88ef3edc2c,id.23b4c60c12,0.00069113995
id.760fbd537a,id.42e58bd8fa,0.99995184
id.dd2f657c8e,id.f72875518c,0.9999863
id.4b432bd244,id.848f3eb64f,0.9999951
id.e255c3edbc,id.bd1414c9fe,0.99996865
id.7b5e634798,id.23da92883e,0.9907526
id.a64329f1b8,id.b91f7047e6,1.3664862e-07
id.8aec654d7b,id.32d3724900,4.3481528e-08
id.339aa63f99,id.33edcdfb64,0.9999957
id.f7f38d1d92,id.1f445a6542,5.2575083e-10
id.378c43fe45,id.45d2f06341,0.99999225
id.fe0e36e4c8,id.ec3c7bc4ae,1.9856024e-08
id.cd59b323cb,id.7039d83012,1.17979816e-07
id.6850ea1976,id.feed3f141e,0.99999213
id.862006a9b6,id.695c2bd35f,0.9999951
id.5e6d1e8dec,id.ad6b51850d,0.9999951
id.7d0faec847,id.833c12dae3,0.9999951
id.daf906cc93,id.0bb91cb1c8,9.802961e-07
id.a9ad3a2bb3,id.50b4f9ef2f,0.99998224
id.6155af9a29,id.b02a512147,1.5652558e-08
id.400d4c8739,id.72b78e8b4a,1.5181552e-06
id.cc8fe40caa,id.649d78e313,0.99989593
id.19ff2d567b,id.199dcf9286,6.8293855e-07
id.efb28bf3c8,id.2aac5022e0,1.1340476e-08
id.f42f4b266d,id.3ceb584f8b,2.4756877e-09
id.75d742e1f2,id.33f10a0787,0.9999863
id.0fefd2d87b,id.effeab7091,0.9999914
id.241ace4941,id.cbf7374c1a,0.99997854
id.100a9538fa,id.636ae84746,0.99994934
id.b9c48ce84b,id.4f0826dbe6,0.99999046
id.b14b6d12e2,id.1a9ab31712,2.6329579e-05
id.d3d4a68449,id.eb84ad0748,0.9999931
id.23e8fbb309,id.1d5617c1a6,0.99995184
id.89d4de1cdf,id.76467ddb0f,0.99998796
id.3b6f7b16e3,id.3a286fee90,1.721637e-08
id.bee423faff,id.b920bbf428,9.73336e-10
id.c721bf48d7,id.3169c45191,0.99998665
id.95bca37614,id.65fd60832a,1.0208643e-06
id.2b422338de,id.43947dfe34,7.2380965e-07
id.6897f591bb,id.06653634b3,0.99997425
id.fe91d20e6f,id.bee072a03a,4.050359e-05
id.d07fa3a31b,id.06012195f7,0.9997516
id.2df0b780d4,id.e9d7e03db5,0.99396247
id.cba08c2ba3,id.f7f2f39b22,0.9999918
id.0f10d87303,id.940d83fadd,3.0543734e-09
id.04885e0834,id.303b252994,0.99995184
id.23b99daa3d,id.1da31ef8a8,5.8861565e-09
id.cb87361ed8,id.7b8b4a556f,0.9999951
id.199ef43b25,id.0376658f94,2.9677228e-06
id.a007df0057,id.cc9cd161f9,0.9999975
id.3e39ccb41d,id.bf374ec618,0.99998224
id.0ca5dfb7dd,id.8bdf94eda6,0.9999794
id.2076c8ea7a,id.29fed088b7,0.9999907
id.d621b13746,id.f387b3f2ac,0.00011154677
id.98b67ea8de,id.007f2938f4,9.511333e-10
id.b7b5dd1916,id.04d4a16fa5,0.99995184
id.043feba4f7,id.baa3dc6f1e,1.2710588e-09
id.896bc6f0b8,id.614bfeac31,3.92794e-06
id.551769b075,id.355ad055e1,1.0767869e-09
id.90a68345d8,id.84f5872aec,0.9999951
id.72a47fc1f2,id.7f6689dc4b,0.9999951
id.1960dacc82,id.cb41f0c451,0.9999447
id.7fc70d0909,id.4474d73825,1.6256376e-09
id.93beba427a,id.65f1af3534,7.591075e-07
id.c425a7cc54,id.8ea1cd612a,3.769952e-08
id.b205e1834d,id.3c0fd7905c,0.9999951
id.afeb7faa32,id.d617c63503,0.9999888
id.adf88c5a2c,id.201d65b44c,2.2385684e-05
id.e01fa70c68,id.070685ab07,0.9999931
id.0ea71d986e,id.aa108b8c68,0.99998224
id.1af76c273b,id.4a5c461038,0.99995184
id.485e9512ef,id.917d7fb4b9,0.9999651
id.517ccae718,id.f41379c0ba,0.00013655658
id.f5591db5ab,id.f29caf5c91,5.518888e-07
id.301c1a2073,id.75e2da9be3,0.8677808
id.d6370d0e2c,id.c8879a40ba,0.9998747
id.dc2182963e,id.7baa0cee6f,7.2424955e-10
id.9e465d7a15,id.b70450b942,1.348397e-10
id.ccfeb5444e,id.0a821ec8de,4.7190447e-09
id.0c1b8980cc,id.b8a713b8e0,2.4187625e-07
id.db9385ad27,id.6496d74167,1.5459809e-06
id.d750a1104c,id.f99578efa4,1.27674775e-05
id.861c90ba06,id.69c4df7603,0.9999957
id.c28d0b8ed4,id.a969c270d1,6.3739314e-08
id.2b3b6f8c29,id.c551901e9c,0.00030778738
